time,flux,flux_err
1357.7092552278255,0.999903439355352,0.001372564
1357.7106441170981,1.0000602029194923,0.0013725571
1357.7120330063713,0.9998078454599216,0.0013728531
1357.7134218956444,0.999723375182125,0.0013732587
1357.7148107849168,0.9997694484684153,0.0013728103
1357.7161996740729,0.99962818064232,0.0013736483
1357.7175885633455,0.9996017885488807,0.0013723016
1357.7189774526187,0.9996670015276401,0.0013726259
1357.7203663418918,0.9999231859976861,0.0013741058
1357.721755231164,0.999997765082813,0.0013727149
1357.7231441204367,1.0000138956561675,0.0013729269
1357.724533009709,1.0001370665400209,0.0013745305
1357.7259218988652,0.9998364740003759,0.0013722823
1357.7273107881383,0.999884365899463,0.0013723422
1357.7286996774105,0.9997590611003504,0.0013725467
1357.7300885666832,0.9998361487689156,0.001374215
1357.7314774559563,1.0000089050665786,0.0013724772
1357.7328663451121,1.0004070819639377,0.0013729795
1357.7342552343853,1.0010419597685574,0.0013721221
1357.735644123658,1.0014078473350227,0.0013741823
1357.7370330129302,1.0015774823689723,0.0013725682
1357.7384219022033,1.001604769089768,0.0013737999
1357.7398107913596,1.0011638988460638,0.0013733825
1357.7411996806327,1.0008339203070091,0.001372753
1357.742588569905,1.0002005261978844,0.0013728426
1357.7439774591767,0.999632609600974,0.0013728144
1357.7453663483336,0.999534074661696,0.0013721962
1357.746755237607,0.9994099621048846,0.0013732334
1357.74814412688,0.9998995086445394,0.0013727752
1357.749533016036,0.9999410484520821,0.0013724555
1357.7509219053077,1.000101191026333,0.0013726284
1357.7523107945808,1.0000623503904433,0.0013721441
1357.753699683854,0.9999155588441918,0.0013729264
1357.7550885730107,0.9999079996276053,0.0013716408
1357.7564774622833,0.9999227179122805,0.0013718258
1357.757866351555,0.9995603008212119,0.001373113
1357.7592552407118,1.0000120875825966,0.0013734091
1357.760644129985,1.0002742718374813,0.0013730522
1357.7620330192572,1.0003927860006356,0.0013722314
1357.7634219084134,1.0003960246360701,0.0013724078
1357.7648107976856,1.0008469712890125,0.001373089
1357.7661996868424,1.0005586116249425,0.0013736475
1357.7675885761155,1.0004616541976386,0.0013721153
1357.7689774653882,1.0005071285784009,0.0013740857
1357.770366354544,1.0006378720094906,0.0013726365
1357.7717552438166,1.0004452841593168,0.0013720177
1357.7731441330898,1.000545909099945,0.0013731298
1357.7745330222465,1.0001422278773835,0.0013742577
1357.7759219115192,0.9998838602143425,0.0013729382
1357.777310800675,0.9998354341132484,0.0013724659
1357.7786996899476,1.000132010924019,0.0013725735
1357.7800885791034,1.0000084661295587,0.001372485
1357.7814774683766,1.0001160147891264,0.001372994
1357.7828663575328,1.0002597664184858,0.0013731176
1357.784255246805,1.0003902359896029,0.0013731698
1357.7856441360782,1.0006951851801784,0.0013742878
1357.7870330252345,1.0007726996249182,0.0013726864
1357.7884219145076,1.0007622554509294,0.001372386
1357.7898108036634,1.0006501075914345,0.0013731052
1357.7911996929352,1.000044301296412,0.0013738192
1357.7925885820919,0.999810405013125,0.0013734145
1357.793977471365,0.9997016956919146,0.0013724066
1357.7953663605217,0.9993800497272248,0.0013713052
1357.7967552497944,0.9991880630481016,0.0013724149
1357.7981441389497,0.9990971809335362,0.0013718461
1357.7995330282229,0.9994047977207715,0.0013731559
1357.8009219173796,0.9998402215657168,0.0013736031
1357.8023108065363,0.9997316038875509,0.001373038
1357.8036996958085,0.9995861253195758,0.0013728502
1357.8050885849639,0.9996440562663219,0.0013722521
1357.8064774742372,0.9997721938064814,0.0013730205
1357.8078663633942,0.9999724544417304,0.0013715648
1357.8092552526664,0.9997960040659041,0.0013733357
1357.8106441418226,1.0000825516858283,0.0013729311
1357.8120330309785,1.0003792018212108,0.0013724596
1357.8134219202516,1.000889858611321,0.0013730248
1357.8148108094083,1.0009477285505397,0.0013724857
1357.816199698681,1.0004814960507025,0.0013743159
1357.8175885878368,1.0002466476132719,0.0013720618
1357.818977476993,0.9997585295970801,0.0013728094
1357.8203663662662,0.9997054968265894,0.0013718001
1357.8217552554229,0.9991086206536941,0.0013728568
1357.8231441445787,0.9986988333380383,0.0013719485
1357.8245330338514,0.9990863165161015,0.001372948
1357.8259219230072,0.9995790729621055,0.0013738073
1357.8273108121634,1.0002331075424287,0.0013720841
1357.8286997014366,1.0002759514071624,0.0013723777
1357.8300885905933,1.00051705430176,0.0013742087
1357.831477479749,1.000272322006486,0.001373849
1357.8328663690218,1.0000241087844903,0.0013728293
1357.8342552581776,1.0004408464288754,0.0013726432
1357.8356441473345,1.0000789862126314,0.0013741978
1357.8370330366079,1.0000073674195509,0.0013725843
1357.8384219257637,1.0000306344553078,0.001373288
1357.83981081492,1.0001435823493972,0.0013738929
1357.8411997040757,1.0002828283257688,0.0013721995
1357.8425885933489,1.0001605266423286,0.0013739963
1357.8439774825051,0.9999832447701057,0.0013721387
1357.8453663716605,0.9997970270204786,0.0013729072
1357.8467552608172,0.9993029821770473,0.0013722942
1357.8481441500903,0.9995709822218963,0.0013733843
1357.849533039247,0.9994228807393976,0.0013727429
1357.8509219284028,0.9994279252136726,0.0013730382
1357.8523108175582,1.000226583190445,0.0013722684
1357.853699706715,1.0003279775022245,0.0013734722
1357.855088595988,1.0005827761844166,0.0013726496
1357.8564774851448,1.0011216893626804,0.0013737828
1357.857866374301,1.0007977506678727,0.0013749585
1357.8592552634564,1.00071127918275,0.0013713881
1357.860644152613,1.0004203917326302,0.0013735875
1357.8620330417698,1.0001040085195918,0.0013736283
1357.863421931042,0.9994902553463727,0.001372672
1357.8648108201983,0.9992267305256827,0.001372718
1357.8661997093543,0.9996506261669094,0.0013731796
1357.8675885985112,0.9990899884675373,0.00137156
1357.868977487668,0.9994112109959299,0.0013738343
1357.8703663768238,0.9999938792266202,0.0013734417
1357.87175526598,0.9998744636881858,0.0013744243
1357.8731441551358,1.0001195049093818,0.0013722592
1357.8745330442925,1.0002213865991507,0.001373125
1357.8759219335657,0.9994240824739876,0.001372525
1357.877310822722,0.9992417098304839,0.0013724498
1357.8786997118777,0.9992142762853993,0.0013733979
1357.880088601034,0.9990350749873415,0.0013744913
1357.8814774901898,0.9988607664315964,0.001371748
1357.8828663793465,0.9987777275892881,0.0013727372
1357.8842552685032,0.9991518043790775,0.001371961
1357.8856441576595,0.9989429688983247,0.0013716641
1357.8870330468153,0.9988915578500759,0.0013718721
1357.8884219359716,0.9988738976571369,0.0013723159
1357.8898108251283,0.9988276259968286,0.0013726173
1357.891199714285,0.9992896271815076,0.0013722229
1357.8925886034408,0.9996036475526344,0.0013727729
1357.893977492597,0.9997628530871909,0.0013727837
1357.895366381753,0.9999739678723222,0.0013728135
1357.89675527091,0.9997663800705967,0.0013726787
1357.8981441600667,0.999925858705038,0.0013731682
1357.899533049222,0.9997834951136508,0.0013734337
1357.900921938378,1.0001654544004077,0.0013724517
1357.9023108275346,1.0000044940542336,0.0013717662
1357.9036997166913,0.9996450473136586,0.0013756257
1357.9050886058476,0.999518612872264,0.0013727953
1357.906477495003,0.9993366376085521,0.0013723888
1357.9078663841597,0.9992464998973439,0.0013710738
1357.9092552733164,0.9994147759457419,0.0013722741
1357.9106441623567,0.9995842659685011,0.0013729781
1357.9120330515125,1.0001225980062882,0.0013722045
1357.9134219406678,1.0004351342271278,0.00137464
1357.9148108298245,1.0005361237155448,0.0013736698
1357.9161997189813,1.0001428943476487,0.0013722508
1357.9175886081375,1.0000210987369544,0.0013715731
1357.9189774972933,1.0001376847615127,0.001371072
1357.9203663864496,0.9998801048891099,0.0013723652
1357.9217552756063,0.9997420867045315,0.0013748321
1357.9231441646466,0.9997408405188204,0.0013729896
1357.9245330538026,0.999973892790843,0.0013732513
1357.9259219429587,0.9996450703990561,0.0013725295
1357.927310832115,0.9991201814143197,0.0013716823
1357.9286997212716,0.9987315326870281,0.001371673
1357.9300886104284,0.9987931231908428,0.0013730251
1357.9314774994677,0.9991956774340409,0.0013717356
1357.932866388624,0.9995908534657137,0.0013736124
1357.9342552777798,0.999775994829087,0.0013722504
1357.935644166936,1.0001873876700293,0.0013733532
1357.9370330560928,1.0005220728440873,0.0013740344
1357.938421945133,1.0006005099981834,0.0013734413
1357.939810834289,1.0003842577643562,0.001373279
1357.9411997234452,1.000339455343251,0.001373416
1357.942588612601,1.000376973958272,0.0013728942
1357.9439775016413,1.0005854624839872,0.0013715228
1357.945366390798,1.0006027710647902,0.0013727408
1357.9467552799542,1.0002003857423458,0.0013725264
1357.94814416911,0.9998247764249145,0.0013749063
1357.9495330581499,0.9996336606220607,0.0013719216
1357.9509219473066,0.9996779319760125,0.001371911
1357.9536997255022,0.9997061121316804,0.0013716718
1357.9550886146583,0.9997201156946376,0.0013728223
1357.9564775038152,1.0000665582917367,0.0013735623
1357.9578663928555,1.0003056659502692,0.0013737027
1357.9592552820122,1.0008737622189854,0.0013730656
1357.9606441711676,1.0008478622777348,0.0013722277
1357.962033060207,1.0005784778314237,0.0013734298
1357.9634219493637,1.0003481288781242,0.0013715038
1357.9648108385204,0.9997717578917041,0.0013731797
1357.9661997275607,0.9997406323404325,0.0013718116
1357.967588616716,0.9994215687396427,0.0013730479
1357.9689775058723,0.9988338415422712,0.0013724955
1357.9703663949126,0.998862554036996,0.0013721153
1357.9717552840684,0.9990074421006043,0.001372418
1357.9731441731083,0.9995850131904288,0.0013712855
1357.974533062264,0.9996818230210249,0.0013723113
1357.977310840461,1.0001706413151432,0.0013730325
1357.9786997296173,1.0006743931134332,0.0013731666
1357.9800886186567,1.0006097594429628,0.0013728719
1357.981477507813,1.0004486985670116,0.0013726216
1357.9828663968533,0.9996062874423052,0.0013728815
1357.98425528601,0.9992459132080023,0.0013723591
1357.9856441750499,0.9992404766534779,0.0013718156
1357.9870330642057,0.9992000309817294,0.0013719851
1357.9884219532455,0.9992175711259806,0.0013735031
1357.9898108424013,0.9994406737177953,0.0013735873
1357.9911997314416,1.0000327456486746,0.001373188
1357.9925886205983,1.0004892169479989,0.0013731011
1357.9939775096382,1.0006124712073177,0.0013731321
1357.995366398794,1.000408306764575,0.0013733417
1357.9967552878338,1.0002557327148032,0.0013732314
1357.9981441769905,1.0005883175190078,0.0013721851
1357.9995330660308,1.0002462472633677,0.0013730659
1358.0009219551866,0.9998296477054581,0.0013726142
1358.0036997333823,0.9998736493014689,0.0013739654
1358.0050886224226,0.9998055837721004,0.0013730776
1358.009255289658,1.0000307996980624,0.0013711771
1358.0106441788148,0.9997628273455939,0.0013732334
1358.012033067855,0.9996529481495477,0.0013725228
1358.0134219570118,0.9997066816170237,0.0013732106
1358.0148108460508,1.0003826096818438,0.0013732295
1358.0161997350904,1.0009141477587766,0.0013719565
1358.0175886242473,1.001180035805793,0.001373628
1358.0189775132876,1.0010748036002044,0.0013735113
1358.0203664024443,1.0011276910790148,0.0013734543
1358.0217552914833,1.000847300131045,0.0013723298
1358.0231441805226,1.000575691440223,0.0013733282
1358.0245330696794,0.99979729522758,0.0013718955
1358.0273108477595,0.9988884432298176,0.0013731074
1358.0286997369153,0.998946390107415,0.0013724186
1358.0300886259552,0.9993622095567427,0.0013726257
1358.0314775149955,0.9995150804550956,0.0013719415
1358.0328664040348,1.0002301549691839,0.0013720463
1358.0342552931916,1.000019920506119,0.0013735815
1358.0356441822314,1.0005617959823623,0.0013724695
1358.0370330712708,1.0006636407849743,0.0013726496
1358.0384219604275,1.0007531776989242,0.0013729733
1358.0398108494674,1.00049222028242,0.0013728306
1358.0411997385067,1.0000198026870395,0.0013731717
1358.0425886275466,1.0000842297513903,0.0013728986
1358.0439775167024,0.9994733727149026,0.0013728335
1358.045366405743,0.9991032294987923,0.0013723562
1358.0467552947835,0.999076782760508,0.0013722355
1358.0481441838228,0.9988159864234545,0.001372187
1358.0495330728627,0.998980025541793,0.0013712433
1358.0509219620185,0.999259527223984,0.0013730009
1358.0523108510588,0.9998493279783739,0.0013723173
1358.053699740099,1.0000601757774215,0.0013720883
1358.055088629139,1.0001812928077498,0.0013732895
1358.0564775181783,1.0003765219419634,0.0013745626
1358.0578664073346,1.0002312689929491,0.0013736136
1358.0592552963749,1.0003279081164533,0.0013735642
1358.0606441854152,1.00030760966016,0.0013727613
1358.0620330744541,1.0002060549690803,0.0013742885
1358.0634219634935,1.0001079595077345,0.0013739804
1358.0648108525338,1.0004784099621091,0.0013730029
1358.066199741574,1.0007532622026953,0.0013724947
1358.0675886307308,1.0006996464802977,0.001372374
1358.0689775197698,1.0005352031707957,0.0013728506
1358.0703664088096,1.0007135051591416,0.0013740197
1358.07175529785,1.0002289541469565,0.0013727213
1358.0731441868893,0.9997806428336183,0.001372147
1358.0745330759298,0.9995754994553625,0.0013725009
1358.0759219649694,0.9994668215277491,0.0013722403
1358.0773108540093,0.9993094916495157,0.0013716089
1358.0786997430496,0.9996697522443336,0.0013744202
1358.080088632089,0.9999082047346892,0.0013730029
1358.0814775211293,0.999918139542861,0.0013724245
1358.0828664101691,1.0002860046856363,0.001372232
1358.0842552992085,1.0004647708762895,0.001373495
1358.0856441882488,1.0000559029625062,0.0013725228
1358.0870330772887,1.000144809750653,0.0013720132
1358.088421966329,1.000061960943323,0.001374614
1358.0898108553683,0.9999310899775598,0.0013734145
1358.0911997444073,0.9999459216480346,0.0013716632
1358.0925886334476,0.9999565071234442,0.0013729401
1358.0939775224879,0.9996935507872411,0.0013717732
1358.0953664115282,0.9994228281196027,0.001373059
1358.096755300568,0.9994914237726574,0.001373564
1358.098144189607,0.9997354464747992,0.0013717102
1358.0995330786473,0.9998423583254714,0.0013724458
1358.1009219676876,1.0002332007060097,0.0013733882
1358.1023108567279,1.0003579828660685,0.0013730762
1358.1036997457675,1.0006028769703603,0.00137404
1358.1050886348064,1.000894426480572,0.0013725935
1358.106477523847,1.0006782999743244,0.001372732
1358.1078664128872,1.000440883237769,0.0013728514
1358.1092553019266,0.9998205980931457,0.0013734621
1358.1106441909665,0.9995725813022628,0.0013716317
1358.1120330800059,0.9990858651525439,0.001372478
1358.1134219689297,0.9992469631384545,0.0013717872
1358.11481085797,0.9990905749765777,0.00137197
1358.11619974701,0.9994558176380354,0.0013725815
1358.1175886360493,0.9997748189474298,0.0013726088
1358.1189775250891,0.9999894031572658,0.0013742856
1358.1203664141294,1.000032053931086,0.0013719881
1358.1217553031697,1.0001614525641096,0.001374674
1358.1231441920922,1.000510354721757,0.0013726891
1358.1245330811316,1.000819406418084,0.0013737914
1358.125921970172,1.0004322718514402,0.0013730336
1358.1273108592118,1.0007551651096949,0.0013736454
1358.128699748252,1.0002242997181934,0.0013737156
1358.1300886372915,1.0006598862779519,0.0013719775
1358.131477526215,1.0005463928293752,0.0013730609
1358.1328664152552,1.0005730196138525,0.0013733121
1358.1342553042946,1.0002479079940936,0.0013730861
1358.135644193335,1.0007245523684682,0.0013736977
1358.1370330822583,1.00100755221627,0.0013731901
1358.1384219712982,1.0007870677513941,0.0013730869
1358.1398108603385,1.0005680583467977,0.0013726015
1358.1411997493778,1.0000071277995195,0.0013732215
1358.1425886383017,0.9994831229817381,0.0013722164
1358.1439775273416,0.9992094552565595,0.0013730052
1358.1453664163805,0.9992897918715391,0.0013723174
1358.1467553054208,0.999573836689372,0.0013725614
1358.1481441943447,0.9999693318450278,0.0013727812
1358.149533083385,1.000861073843721,0.0013734746
1358.1509219724244,1.0004619580673693,0.001373869
1358.152310861347,1.0003622602189477,0.0013719648
1358.1536997503872,0.9999457265556528,0.0013736652
1358.1550886394275,0.9990458488884123,0.0013722614
1358.1564775283514,0.9982909561925615,0.0013706277
1358.1578664173912,0.9977438282511079,0.0013719383
1358.1592553064302,0.998192754278567,0.0013713297
1358.160644195354,0.998656939912402,0.0013718434
1358.1620330843944,0.9993952017797703,0.0013740698
1358.1634219734337,0.9997486947930833,0.0013727251
