,time,time_folded,centroids_ra,centroids_dec
17915,1352.6703661061345,0.14776014654985126,-0.34408794007836724,0.6553761783649856
17916,1352.6717549923726,0.148182313253443,-0.46756157527062725,0.4647778395961657
17917,1352.6731438787265,0.14860447999221282,-0.8838651048946198,1.0000010760744005
17918,1352.6745327649644,0.1490266466957353,0.6631480768963404,0.12868251794963315
17919,1352.6759216513185,0.1494488134345744,1.1531247506796451,-0.9418511433589469
17920,1352.677310537555,0.14987098013768207,-0.11095160630282687,-0.7421661506975556
17921,1352.6786994239094,0.15029314687659046,1.9799102550127508,-1.2814650682918518
17922,1352.6800883101475,0.1507153135801822,1.2331017466984142,-1.2253870759030223
17923,1352.6814771965007,0.15113748031874508,0.3058319020765246,-0.46312410097977086
17924,1352.682866082738,0.1515596470220606,-0.3165689432769956,-0.8296262252716626
17925,1352.684254968976,0.15198181372558306,-0.3539037140499672,-0.41786585285971817
17926,1352.6856438553298,0.15240398046435288,0.2718655770769047,-1.3182800465276068
17927,1352.687032741568,0.15282614716794463,0.15501725522108895,-0.7714538771363584
17928,1352.6884216278054,0.15324831387132942,-0.6463057163103022,-0.2245749575585313
17929,1352.6898105141584,0.15367048060982302,0.46547194992123997,-0.1189250982772923
17930,1352.6925882866346,0.1545148140170065,0.557290446402237,-0.06507259856001991
17931,1352.693977172872,0.15493698072039042,0.8085765245005131,-1.2494140257042206
17932,1352.695366059226,0.15535914745916024,2.7541579929744167,-1.6874201153996002
17933,1352.6967549454632,0.15578131416247576,0.22259830508817569,-1.1211173908820873
17934,1352.6981438317014,0.1562034808660675,0.5288463074019819,-1.5447065204925432
17935,1352.6995327179395,0.15662564756965924,-1.5662385175922453,0.007470696437690427
17936,1352.700921604176,0.15704781427276693,0.24622227030330712,-1.4649376808237584
17937,1352.7023104904135,0.15746998097615172,0.14351893685905737,0.1869772348462044
17938,1352.7036993766517,0.15789214767974347,1.0154101805350002,-1.585202024854071
17939,1352.705088262889,0.1583143143830581,-0.09229301509535642,-0.4291077231309823
17940,1352.7064771491262,0.15873648108637362,0.6124903921725018,-1.1621179056767112
17941,1352.7078660353636,0.1591586477897584,0.7782528518329055,-1.591289056897817
17942,1352.709254921601,0.15958081449314232,0.6971566725234275,0.2531974561049816
17943,1352.7106438078392,0.16000298119673406,-0.1064545762900236,-0.057009288813429426
17944,1352.7120326940765,0.16042514790004958,1.9459541992443254,-2.220875169087172
17945,1352.7134215803133,0.16084731460322654,0.31038681461519746,-0.49481125829140393
17946,1352.7148104665512,0.161269481306749,-0.09400275418875355,0.028096174853777574
17947,1352.716199352789,0.16169164801027147,0.44232208979379134,-1.2692534579525505
17948,1352.7175882390268,0.16211381471372555,0.5477805459737176,-0.8960242437295639
17949,1352.718977125264,0.16253598141704018,-1.0163054886850305,-0.2447070489091201
17950,1352.7203660115013,0.1629581481203557,0.20736090933899015,-1.0211876329048848
17951,1352.721754897623,0.16338031478856152,-0.008217489444984587,-1.1215986330532075
17952,1352.7231437838611,0.16380248149215326,-0.4139342412162862,-0.7387317028406656
17953,1352.724532670098,0.16422464819533023,-0.4211969612645097,0.3446350807942329
17954,1352.7259215563352,0.16464681489864574,-0.16886145507162917,-0.6640057225886808
17955,1352.7273104424569,0.16506898156685157,1.716935779800914,-0.38588032480590073
17956,1352.728699328694,0.1654911482700978,0.039838586320532714,-1.3179954430361125
17957,1352.7300882149325,0.1659133149738281,0.9156090812667974,-1.03352937791824
17958,1352.7314771011695,0.16633548167707435,0.8261918677058475,-0.8471063594688247
17959,1352.73286598729,0.16675764834493467,0.9976370996883355,-0.29558224803055905
17960,1352.734254873528,0.16717981504845714,0.040979845008894726,-0.7639980475206389
17961,1352.7356437596495,0.16760198171659368,0.2906227200537727,-1.2018959502032451
17962,1352.7370326458863,0.16802414841977065,-0.18761156266146617,-0.33697357203512857
17963,1352.7384215321238,0.16844631512315544,0.5207252799382324,-1.3241124363377224
17964,1352.7398104182455,0.16886848179136127,0.8290267194995113,-1.1690322510927598
17965,1352.7411993044827,0.1692906484946768,1.9185833954099132,-1.73881270400741
17966,1352.7425881906036,0.1697128151626064,-0.05564819338173292,-0.6787931862445736
17967,1352.7439770768412,0.17013498186605958,2.5513649404459673,-2.4315977652550544
17968,1352.7453659629628,0.170557148534197,-0.13386147471267265,-0.5725192735688609
17969,1352.746754849201,0.17097931523778875,1.0849967607733795,-0.8582131856101032
17970,1352.748143735322,0.17140148190578675,0.5487323999925108,-1.3085271755298242
17971,1352.7495326215592,0.17182364860910226,-0.04905309946286472,-0.7942562762891983
17972,1352.75092150768,0.17224581527703187,-0.2319073212927759,-0.867430410867381
17973,1352.7523103938013,0.17266798194510002,1.4352500713944933,-1.4167354815914286
17974,1352.7536992800392,0.1730901486486225,-0.506339252540004,-0.7973333612894667
17975,1352.7550881661602,0.17351231531662137,1.4147742091059707,-0.8650198178198367
17976,1352.7564770522804,0.17393448198434314,-0.0660001378120919,-0.25339287380508174
17977,1352.7578659385183,0.1743566486878656,-0.10084323403647415,-1.7538547323203424
17978,1352.75925482464,0.17477881535607231,0.003273051450058687,-1.0373756797298166
17979,1352.760643710761,0.1752009820240703,2.244270042763759,-1.5981079411344652
17980,1352.762032596882,0.1756231486919999,0.2586180825535338,-1.8572161268599763
17981,1352.7634214831194,0.1760453153953847,1.4239968016574212,-0.9548431046920763
17982,1352.7648103692404,0.17646748206338359,0.7451726188928985,-0.7025446383227997
17983,1352.766199255362,0.17688964873152013,0.40934526146643774,-1.6001043166940518
17984,1352.767588141483,0.177311815399519,0.295086783719221,-0.7370482100030111
17985,1352.768977027604,0.1777339820675179,0.5583834770796592,-0.6078217439555276
17986,1352.7703659138422,0.17815614877110963,1.0612347971552667,-0.8222578281915318
17987,1352.771754799963,0.17857831543903924,1.2842252910232248,-1.5202736780280155
17988,1352.7731436860847,0.17900048210724506,1.2803204286916487,-1.3497201994253711
17989,1352.7745325722055,0.17942264877517466,0.3762422807732776,-0.5529575727750137
17990,1352.775921458326,0.1798448154429657,0.8802595442780633,-1.2038391351574502
17991,1352.7773103444476,0.18026698211117154,1.0203715765459118,-1.0655467666913483
17992,1352.7786992305694,0.18068914877937825,1.3856595152774804,-1.3725656477660302
17993,1352.7800881166895,0.18111131544710002,-0.14639877814841468,-0.4935367315212041
17994,1352.7814770028106,0.1815334821150989,-0.4043742505878369,-0.34158099626413146
17995,1352.782865888932,0.18195564878323545,0.4229263021279505,-0.5681544896640242
17996,1352.7842547750531,0.18237781545123433,-0.2095975047167516,-0.8108317110628306
17997,1352.785643661174,0.18279998211916393,1.0302464797448958,-0.26671017117609735
17998,1352.787032547295,0.1832221487871628,-0.023259831020704447,-1.2491580388303956
17999,1352.788421433416,0.1836443154551617,-0.6140727378117647,0.15840670503499604
18000,1352.7898103195378,0.18406648212336751,-0.8206130518108098,0.24737866601698735
18001,1352.7911992055429,0.18448864875611903,-0.6703460862770082,-0.4433674227285748
18002,1352.792588091664,0.1849108154241179,0.08224704451366817,-0.7439327693014045
18003,1352.7939769777847,0.18533298209204752,-0.06497395475255067,-0.9743689493806228
18004,1352.7953658639058,0.1857551487600455,0.2972798254772797,-0.20001451015622526
18005,1352.7967547500273,0.18617731542818294,0.5266671076400874,-1.2764914362528752
18006,1352.7981436361483,0.18659948209618182,0.537274619956611,-1.0315234607383124
18007,1352.799532522152,0.18702164872851768,1.675514225978009,-1.4077381639418214
18008,1352.8009214082738,0.1874438153967244,0.16363559471591105,-0.5780724479032637
18009,1352.8023102943955,0.18786598206493021,1.3988752393690342,-0.8350679449939685
18010,1352.8036991804,0.1882881486974739,1.3782111992756914,-1.6549659160723296
18011,1352.8050880665212,0.18871031536554206,0.11085525431551616,-1.1588398394061132
18012,1352.806476952642,0.18913248203347166,0.014428488707538207,-1.0133067526357435
18013,1352.8078658386464,0.18955464866601535,0.7169536336042419,-0.6118932504858291
18014,1352.8092547247682,0.18997681533422117,1.1011652668405247,-2.541145197618713
18015,1352.8106436108892,0.19039898200222005,1.0555941816457268,-0.9293923770564738
18016,1352.812032496893,0.1908211486345568,0.6339546771303878,-0.7753633864403081
18017,1352.8134213830149,0.1912433153028319,0.26837966801958707,-1.6486939095915794
18018,1352.81481026902,0.19166548193558341,-0.05738166938486472,-0.3576769844887331
18019,1352.8161991551417,0.19208764860378924,0.8561885469978191,-1.1522868906222867
18020,1352.8175880412623,0.19250981527164956,0.31896716892945376,-0.8804109067614948
18021,1352.8189769272665,0.19293198190412486,-0.5145105619941414,-0.14401324866872808
18022,1352.8203658133882,0.1933541485723307,1.0763515359800617,-1.389802356190284
18023,1352.8217546993933,0.19377631520508132,-1.3070762482655085,-0.18657164212290947
18024,1352.823143585397,0.19419848183741806,0.8746118852092881,-0.9993902821255002
18025,1352.8245324715183,0.19462064850548622,0.6671019669142298,-1.866937924161318
18026,1352.8259213575234,0.19504281513823774,1.1286206116319035,-1.0537682806563375
18027,1352.8273102436444,0.19546498180623573,1.4699421969087647,-1.864486086257417
18028,1352.8286991296495,0.19588714843898725,1.1048973926134087,-1.1030426159303108
18029,1352.8300880157706,0.19630931510698613,0.32720800679555256,-0.4326637113956027
18030,1352.8314769017743,0.19673148173932287,0.8806860644612645,-1.13966840408187
18031,1352.8328657877796,0.19715364837214278,0.6273727425766776,-0.7568222130507415
18032,1352.8342546739011,0.1975758150402802,-0.5728260091175519,0.006304766704287363
18033,1352.835643559905,0.19799798167268534,2.247009744103219,-2.158296479750981
18034,1352.8370324459097,0.1984201483052983,0.0928072931437256,-0.31977010057678856
18035,1352.8384213319148,0.19884231493804982,1.0620076448871845,-1.5404165023603897
18036,1352.8398102180363,0.19926448160618637,0.1962428098876681,-0.329713883712027
18037,1352.8411991040412,0.1996866482388686,-0.19629037917075137,-0.9477594437427369
18038,1352.8425879900449,0.20010881487120535,0.1895820209691114,-0.9229222607162737
18039,1352.8439768760502,0.20053098150402615,0.3101493601281764,-0.28746203812777693
18040,1352.845365762172,0.20095314817223198,-0.923003761804359,-0.7996504037724199
18041,1352.8467546481763,0.20137531480477566,0.8752426125091153,-0.9661284649427774
18042,1352.848143534181,0.20179748143738863,0.7474115092096293,-1.3207183273863494
18043,1352.8495324201856,0.2022196480700016,0.9229092415563617,-0.7422878154287371
18044,1352.85092130619,0.20264181470254616,0.4321277090354062,-1.6755531423528027
18045,1352.852310192195,0.2030639813352968,0.881339696880662,-1.3529216139039113
18046,1352.8536990781995,0.20348614796784137,0.8126275299210389,-0.8642643353065138
18047,1352.85508796432,0.2039083146357017,1.189855068691857,-2.2861484117322317
18048,1352.8564768503254,0.2043304812685216,-0.852032259754569,-0.055950909935758866
18049,1352.8578657363307,0.2047526479013424,1.8810236169120207,-1.4547173607540531
18050,1352.8592546223351,0.20517481453388609,0.6725801924145257,-0.9134840234593389
18051,1352.8606435083395,0.20559698116642977,0.2613598626125299,-0.45000333578755897
18052,1352.8620323943444,0.206019147799112,-0.20653083229227392,-0.039303202952306465
18053,1352.8634212803497,0.2064413144319328,0.6187512269032186,-1.0747176238372833
18054,1352.8648101663546,0.20686348106461505,0.934610326571201,-1.2262858103381127
18055,1352.8661990523583,0.2072856476969509,0.0329645390762726,-0.43300858606771053
18056,1352.867587938363,0.20770781432956387,0.38078321949572297,-0.5822112748833055
18057,1352.8689768243682,0.20812998096238466,0.5614141002070006,-1.0524591755110926
18058,1352.8703657102565,0.2085521475596117,1.6939929724961846,-1.4704277975995594
18059,1352.8717545962616,0.20897431419236323,0.34092623157110696,-1.5387636196444185
18060,1352.8731434822664,0.20939648082504547,-0.36655575819876113,-0.33776930685732587
18061,1352.87453236827,0.20981864745731293,-0.11322971518948978,-0.3283258569837173
18062,1352.8759212542752,0.21024081409013284,-0.6620589132051474,-0.72548102290419
18063,1352.8773101402803,0.21066298072288436,1.2042815981079686,-1.0619302817862348
18064,1352.8786990262845,0.21108514735535966,0.5078102602537199,-1.7583990064083483
18065,1352.8800879121725,0.21150731395251743,1.6042148489755106,-2.15526816524058
18066,1352.8814767981778,0.21192948058533823,0.09306339377872819,-1.2386107503729784
18067,1352.8828656841822,0.2123516472178819,0.41045115583297476,-1.1491238032358901
18068,1352.884254570187,0.21277381385056415,-0.18387727549175464,-0.3264977233537418
18069,1352.8856434561917,0.21319598048317712,1.4820417532880028,-1.6373253609003378
18070,1352.8870323420804,0.21361814708054272,0.45957850815762274,-1.740951782632572
18071,1352.8884212280857,0.21404031371336263,2.249164769876103,-1.0099299947022278
18072,1352.88981011409,0.2144624803459072,0.05282290198023981,-0.30085814108460823
18073,1352.891198999978,0.21488464694306497,0.13093438959990625,-1.3751509033840632
18074,1352.892587885983,0.2153068135757472,-0.2628431541218876,-0.29007850029902355
18075,1352.8939767719874,0.2157289802082909,-0.12117561067033075,-0.7219121809720705
18076,1352.8953656578765,0.21615114680579506,0.04317109201507988,-1.7697013718288452
18077,1352.896754543881,0.21657331343833874,-0.5945372661217633,0.19982373053379487
18078,1352.8981434298846,0.21699548007067548,0.3957432731495376,-1.197537810804346
18079,1352.8995323157735,0.21741764666811036,0.3217608441237399,-0.6056374842413145
18080,1352.9009212017786,0.217839813300861,-0.13122148912739678,-0.49838866002516996
18081,1352.9023100876668,0.21826197989808893,1.6380678717847243,-1.478117180919116
18082,1352.9036989736712,0.21868414653063262,0.7173129560618191,-1.5867754784821841
18083,1352.905087859676,0.21910631316331486,0.5247963551616703,-1.1035921597588634
18084,1352.906476745564,0.21952847976047352,0.28173253787059627,-0.7075985808361067
18085,1352.9078656315694,0.21995064639329343,0.4032583145323135,-1.0316048990505509
18086,1352.9092545174574,0.22037281299045208,0.03990153652879921,-0.831547354655353
18087,1352.9106434034618,0.22079497962299577,-0.3353367793704965,-0.04165052577099548
18088,1352.9120322893507,0.22121714622043065,1.3623295914719564,-2.158498116347257
18089,1352.913421175355,0.22163931285297434,0.9051571984871878,-1.7394070852309949
18090,1352.914810061244,0.22206147945040922,-0.004862924986396619,-0.39774369570367996
18091,1352.9161989472486,0.22248364608302218,0.8248216934803698,-0.9990241526377471
18092,1352.917587833136,0.222905812679973,0.249223077369408,-0.7058507770357744
18093,1352.9189767190248,0.22332797927740788,0.42100069720169425,-0.7358298307065582
18094,1352.9203656050302,0.2237501459102278,0.22048307729669014,-0.6312762492895819
18095,1352.9217544909177,0.2241723125072479,1.140420362358138,-1.4174562795706314
18096,1352.923143376922,0.22459447913979158,-0.12150263538516468,-0.2981031824127895
18097,1352.924532262811,0.22501664573722646,1.126880370765799,-2.5455281703395904
18098,1352.925921148699,0.22543881233438512,0.6247675597228619,-0.1494430831312451
