,id,ra,dec,ld_a,ld_b,Teff,lum,logg,radius,mass,v,j,h,k,dist_arcsec
1510,25155251,63.2732439946694,-69.0196887512797,0.0,0.0,5570.0,0.681354761,4.53404,0.886398,0.98,16.6507,15.172,14.958,14.678,756.789
1511,684832039,63.5107912653969,-69.0222942216548,0.0,0.0,,,,,,20.9205,,,,756.941
1512,684826133,62.8221405650317,-69.150546445687,0.0,0.0,4865.0,,,,,19.9914,,,,757.311
1513,684832035,63.5585014941156,-69.0269170422664,0.0,0.0,,,,,,20.8483,,,,757.597
1514,684823720,63.9124253787594,-69.3163165301618,0.0,0.0,,,,,,20.7805,,,,758.001
1515,684831825,63.8486527424195,-69.1009725019389,0.0,0.0,3834.0,0.044688046,4.84803,0.47912,0.59,19.6801,,,,758.135
1516,388128672,63.74465407715,-69.3918914174187,0.0,0.0,3956.0,0.0391224623,4.98175,0.421069,0.62,19.5577,16.684,15.955,15.819,758.597
1517,684831884,63.6946517555962,-69.0496827013049,0.0,0.0,,,,,,20.9145,,,,758.757
1518,684831880,63.7142547193103,-69.0543510235497,0.0,0.0,4877.0,,,,,19.7191,,,,758.826
1519,388106709,62.8729904965722,-69.3410119031908,0.0,0.0,3454.0,0.0365542546,4.61658,0.533921,0.43,20.8503,16.702,16.015,15.666,758.91
1520,684830996,63.9452704025971,-69.2862703983667,0.0,0.0,,,,,,21.137,,,,759.265
1521,684824144,62.8807760298808,-69.3454777865267,0.0,0.0,3990.0,0.09721611,4.60131,0.652493,0.62,19.8392,,,,759.466
1522,684832040,63.5006469213938,-69.0207337668815,0.0,0.0,4826.0,,,,,20.1619,,,,759.517
1523,684831042,63.9669489367444,-69.2110148447607,0.0,0.0,,,,,,20.2418,,,,759.567
1524,684831828,63.8258855878821,-69.0901230555943,0.0,0.0,3878.0,0.0507188737,4.82018,0.49891,0.6,20.4164,,,,759.775
1525,25195778,63.9636047196914,-69.256204402079,0.0,0.0,4694.0,,,1.93022,,18.1809,16.126,15.806,15.372,759.777
1526,25153482,63.0068959722205,-69.0610254000949,0.0,0.0,5760.0,1.62537646,4.23634,1.28022,1.03,17.2256,16.035,15.742,16.105,759.971
1527,684824093,63.0232152390728,-69.3979933367836,0.0,0.0,,,,,,19.9769,,,,760.705
1528,684826134,62.8219059345102,-69.1481417927803,0.0,0.0,3840.0,,,,,21.7401,,,,760.808
1529,388106679,62.784794177813,-69.2599083593769,0.0,0.0,3749.0,0.0548971072,4.6893,0.555388,0.550075,18.3133,15.288,14.482,14.419,761.029
1530,388106681,62.786094495848,-69.2633279245589,0.0,0.0,4469.0,0.130487382,4.72313,0.602582,0.7,17.4571,15.12,14.665,14.656,761.361
1531,388128662,63.5413093329105,-69.4299866950783,0.0,0.0,4245.0,0.1422622,4.57073,0.697336,0.66,16.211,14.219,13.59,13.371,761.69
1532,684831030,63.9686101468708,-69.2457557200126,0.0,0.0,5098.0,0.347411662,4.61602,0.755571,0.86,18.8789,,,,762.002
1533,684831830,63.8159813018824,-69.0851477891208,0.0,0.0,3764.0,,,,,20.2502,,,,762.073
1534,684831193,63.8957680907978,-69.1247224501532,0.0,0.0,,,,,,22.0921,,,,762.303
1535,388128795,63.4356336164384,-69.0162127316648,0.0,0.0,4918.0,0.25868234,4.65563,0.700582,0.81,18.6067,16.459,16.007,15.223,762.316
1536,684824156,62.8486077459652,-69.3285784486042,0.0,0.0,,,,,,20.1423,,,,762.879
1537,25153478,62.9637670024883,-69.0731826070426,0.0,0.0,5395.0,2.56164336,3.88534,1.83202,0.94,16.145,14.812,14.469,14.243,762.978
1538,684826098,62.788098689787,-69.1857970508394,0.0,0.0,3750.0,,,,,21.4128,,,,763.138
1539,684823906,63.4002351357028,-69.4387000331829,0.0,0.0,,,,,,21.0705,,,,763.49
1540,684823305,63.5024392688746,-69.4340577624129,0.0,0.0,5090.0,,,,,19.3856,,,,763.706
1541,25195733,63.82212607052,-69.0868848848843,0.0,0.0,5751.0,0.998443663,4.44525,1.00653,1.03,15.21,13.792,13.433,13.344,763.784
1542,684823628,63.6351105969759,-69.4180945681111,0.0,0.0,,,,,,20.3572,,,,764.435
1543,684823947,63.1446257864035,-69.4231694731114,0.0,0.0,,,,,,,,,,764.582
1544,684824158,62.825382716353,-69.3130776957221,0.0,0.0,4819.0,0.71729,4.16099,1.21503,0.78,18.4418,,,,764.876
1545,25195786,63.9587664604622,-69.2738574546618,0.0,0.0,,,,,,20.3327,15.869,15.362,15.465,764.879
1546,684823939,63.2251702674992,-69.4327003710863,0.0,0.0,,,,,,20.8337,,,,764.89
1547,684831165,63.9539239381474,-69.1744897440465,0.0,0.0,5881.0,,,,,19.0105,,,,764.98
1548,684832036,63.5662099748742,-69.0255476709035,0.0,0.0,4970.0,,,,,19.3402,,,,765.412
1549,388106687,62.791315,-69.278336,0.0,0.0,,,,,,,16.209,15.607,15.649,765.809
1550,684832005,63.2561783515057,-69.0182565006735,0.0,0.0,,,,,,19.8418,,,,765.887
1551,684823685,63.7769048052482,-69.3849139920694,0.0,0.0,,,,,,20.037,,,,765.964
1552,684826128,62.7978677698168,-69.1681694238949,0.0,0.0,4799.0,,,,,20.2646,,,,766.193
1553,684831194,63.8996628829339,-69.1249778699647,0.0,0.0,,,,,,20.9117,,,,766.23
1554,684823707,63.8651422171897,-69.3498455045084,0.0,0.0,,,,,,19.9665,,,,766.329
1555,684831169,63.9303051344738,-69.147802365484,0.0,0.0,4760.0,0.241983935,4.60589,0.723323,0.77,19.2879,,,,766.411
1556,684826154,62.8715927421787,-69.1110165778969,0.0,0.0,,,,,,20.9508,,,,766.415
1557,684832037,63.5426563220709,-69.0225014121393,0.0,0.0,5060.0,,,,,19.2336,,,,766.737
1558,684823892,63.3201632111493,-69.4391156876547,0.0,0.0,,,,,,20.9468,,,,767.303
1559,25195731,63.8193615827041,-69.0839231267894,0.0,0.0,4012.0,0.14925909,4.43161,0.799652,0.63,17.536,14.731,14.108,13.732,768.253
1560,684823616,63.7581849858106,-69.3914841709706,0.0,0.0,5172.0,0.526607156,4.47039,0.903814,0.88,18.5655,,,,768.284
1561,684831831,63.8201193934828,-69.0842073811843,0.0,0.0,,,,,,,,,,768.287
1562,25195820,63.7906512838799,-69.3813456913184,0.0,0.0,4342.0,,,3.01655,,17.8933,15.38,14.845,14.538,768.456
1563,25195823,63.7500557955055,-69.3940869264191,0.0,0.0,5653.0,4.56253242,3.74267,2.22688,1.0,17.324,15.582,15.314,15.355,769.045
1564,684823684,63.8077424184143,-69.3756318595253,0.0,0.0,,,,,,20.1357,,,,769.203
1565,684826176,62.9321081924132,-69.082134459174,0.0,0.0,,,,,,20.305,,,,769.206
1566,25195726,63.7595911486033,-69.063064831586,0.0,0.0,3549.0,0.0134648969,4.91813,0.306932,0.284542,19.7334,16.263,15.552,15.21,769.305
1567,684831894,63.5899509024665,-69.0274035884248,0.0,0.0,5405.0,,,,,19.3465,,,,769.519
1568,684823688,63.8374885385862,-69.3640882515049,0.0,0.0,,,,,,20.2267,,,,769.596
1569,684824092,63.0216962114966,-69.4006922638444,0.0,0.0,5369.0,,,,,19.4389,,,,769.703
1570,684831033,63.9758177191754,-69.240588792691,0.0,0.0,,,,,,,,,,769.834
1571,684831002,63.9614317276151,-69.2760026218898,0.0,0.0,4883.0,0.2962096,4.579,0.760464,0.8,19.1316,,,,769.897
1572,684831170,63.9502406524854,-69.1648005821664,0.0,0.0,,,,,,,,,,769.958
1573,388128794,63.5458336895509,-69.0218089161637,0.0,0.0,4700.0,0.462136716,4.29144,1.02528,0.75,16.5178,14.746,14.212,14.083,770.286
1574,684834501,63.1888734238555,-69.0230803736419,0.0,0.0,,,,,,21.5775,,,,770.934
1575,684823682,63.8093888507009,-69.3757886294606,0.0,0.0,,,,,,20.086,,,,771.098
1576,684826178,62.9623489025165,-69.0704045343442,0.0,0.0,,,,,,20.1343,,,,771.523
1577,684831829,63.8349760626486,-69.0886962601461,0.0,0.0,3708.0,,,,,20.6866,,,,771.996
1578,684831047,63.9728127652728,-69.1963183708367,0.0,0.0,,,,,,,,,,773.02
1579,25155379,63.4433655526212,-69.4401696385253,0.0,0.0,3972.0,0.06152483,4.79214,0.523793,0.62,19.6759,16.39,15.674,14.992,773.098
1580,684824036,62.9794165053983,-69.390306950758,0.0,0.0,4911.0,0.223951414,4.71038,0.653717,0.8,19.206,,,,773.445
1581,684823706,63.8713470791463,-69.3507179318742,0.0,0.0,,,,,,,,,,774.583
1582,388106666,62.7710273643714,-69.203665506506,0.0,0.0,4264.0,0.134781376,4.60848,0.672718,0.67,17.8869,15.402,14.748,14.605,774.709
1583,684831889,63.6584734554201,-69.0369830762184,0.0,0.0,4771.0,,,,,19.7352,,,,774.727
1584,684832050,63.4802255788999,-69.014915644741,0.0,0.0,,,,,,,,,,774.958
1585,684832049,63.4786951539191,-69.0147881884148,0.0,0.0,,,,,,20.2565,,,,775.067
1586,684825872,62.7666883212936,-69.2210911647592,0.0,0.0,5524.0,,,,,19.3101,,,,775.718
1587,684825870,62.7686964036817,-69.2478368032444,0.0,0.0,,,,,,20.8912,,,,776.099
1588,684823891,63.3126869544067,-69.4414486047414,0.0,0.0,,,,,,20.5229,,,,776.562
1589,684831982,63.4283953187957,-69.0119310131879,0.0,0.0,,,,,,,,,,776.759
1590,25153477,62.9342442725694,-69.0781453060334,0.0,0.0,5163.0,0.378055125,4.60634,0.768468,0.87,14.965,13.348,12.939,12.833,777.054
1591,684824155,62.8288757472286,-69.3237344541945,0.0,0.0,4639.0,,,,,19.9795,,,,777.105
1592,388128658,63.4927939475879,-69.4386412194961,0.0,0.0,4937.0,0.2556479,4.66746,0.69111,0.81,17.5101,15.636,15.201,15.044,777.356
1593,684826149,62.8540573791743,-69.1151627199516,0.0,0.0,5081.0,,,,,20.5314,,,,777.472
1595,684831045,63.9755601567152,-69.1940645507887,0.0,0.0,4214.0,,,,,20.5373,,,,777.723
1596,25155252,63.1935269915844,-69.0205627178504,0.0,0.0,4528.0,,,3.15258,,17.606,15.408,14.733,14.457,777.769
1597,684826187,63.0521392560279,-69.0436592376352,0.0,0.0,,,,,,21.232,,,,777.84
1598,388106667,62.7666619527005,-69.2090234898989,0.0,0.0,5546.0,0.500037,4.66091,0.765939,0.98,16.101,14.593,14.206,14.197,778.334
1599,684832042,63.5789234688579,-69.0233284404063,0.0,0.0,,,,,,18.902,,,,778.34
1600,684823626,63.6652146293734,-69.4170294019697,0.0,0.0,4953.0,0.18653506,4.81529,0.586538,0.82,19.1421,,,,778.444
1601,684831029,63.9797153253214,-69.2523790419821,0.0,0.0,,,,,,20.1061,,,,778.458
1602,388106660,62.7804405931044,-69.177903937865,0.0,0.0,3949.0,0.0611953959,4.77732,0.528491,0.61,19.3881,16.354,15.586,15.454,778.807
1603,25195752,63.9289594761628,-69.1378925429079,0.0,0.0,5898.0,0.438410938,4.86308,0.634138,1.07,17.8721,16.44,16.294,15.777,778.934
1604,684831185,63.9258363529313,-69.1352858980431,0.0,0.0,,,,,,,,,,779.253
1594,25195751,63.9258363529313,-69.1352858980431,0.0,0.0,,,,,,,14.962,14.441,14.354,779.253
1605,388106706,62.831934559355,-69.3276905668955,0.0,0.0,4298.0,0.11289835,4.69922,0.605987,0.67,17.3665,14.975,14.29,14.186,780.095
1606,684824070,62.9328504323161,-69.3774690655093,0.0,0.0,5357.0,,,,,20.3945,,,,780.447
1607,25155248,63.3303259556338,-69.0105856401115,0.0,0.0,,,,,,21.8143,16.102,16.006,15.533,780.462
1608,684831004,63.9761547249912,-69.2650830516746,0.0,0.0,,,,,,,,,,780.484
1609,684831163,63.9755770789417,-69.1872439337579,0.0,0.0,6272.0,,,,,18.6451,,,,781.963
1610,684823944,63.1512205439752,-69.4294647256449,0.0,0.0,6036.0,0.451301843,4.91051,0.61431,1.12,18.2811,,,,782.495
1611,388128655,63.4892699898868,-69.4403760284268,0.0,0.0,5922.0,0.3602259,4.95948,0.570169,1.08,17.4081,16.031,16.087,15.886,782.631
1612,684823698,63.881157083241,-69.3500051460008,0.0,0.0,,,,,,20.8883,,,,783.381
1613,684823938,63.1877392930337,-69.4342722504927,0.0,0.0,5703.0,0.7785229,4.5345,0.903819,1.02,15.1524,,,,783.402
1615,388128656,63.4988547608209,-69.4401214061376,0.0,0.0,3566.0,,,,,20.7839,16.454,16.08,15.391,784.105
1614,25155377,63.1898470138314,-69.4347130677802,0.0,0.0,5949.0,,,,,14.3,12.957,12.658,12.785,784.112
1616,684823937,63.1898470138314,-69.4347130677802,0.0,0.0,5949.0,,,,,14.8374,,,,784.112
1617,25153383,62.9933102699997,-69.3982024029085,0.0,0.0,4170.0,0.108322836,4.6515,0.63058,0.65,14.783,12.417,11.77,11.613,784.201
1618,684831892,63.6619697365828,-69.0344373887948,0.0,0.0,,,,,,20.8979,,,,784.933
1619,684823681,63.7906676938319,-69.3876687056175,0.0,0.0,,,,,,,,,,785.053
1620,684831038,63.9888134807969,-69.2252166534496,0.0,0.0,4991.0,,,,,19.2625,,,,785.124
1621,684826129,62.7866627202961,-69.1630461613582,0.0,0.0,3733.0,,,,,20.8697,,,,785.252
1622,684831032,63.9873213757766,-69.2445750505257,0.0,0.0,,,,,,21.1456,,,,785.453
1623,388106695,62.7849058055053,-69.2917706649495,0.0,0.0,4033.0,0.169449463,4.38558,0.843172,0.63,18.1588,15.426,14.831,14.605,786.514
1624,25155380,63.2844748127969,-69.4430193599,0.0,0.0,4584.0,0.286522985,4.43791,0.848678,0.72,16.057,13.913,13.368,13.198,786.563
1625,388128654,63.4795132920947,-69.4423190473136,0.0,0.0,5198.0,2.28887,3.84097,1.86548,0.88,13.278,11.612,11.168,11.071,787.296
1626,684823611,63.7077413142116,-69.4111906645799,0.0,0.0,,,,,,,,,,787.804
1627,684831043,63.9898334952118,-69.2138896989096,0.0,0.0,,,,,,21.0341,,,,787.986
1628,684831186,63.9201162014701,-69.1257616426415,0.0,0.0,5605.0,,,,,19.2295,,,,787.996
1629,684831893,63.6072111644507,-69.0242089060552,0.0,0.0,5374.0,,,,,19.2879,,,,788.401
1630,25153475,62.8804030329242,-69.0957409308313,0.0,0.0,4775.0,0.233623922,4.62663,0.70626,0.77,17.5216,15.665,15.077,14.939,788.776
1631,684825900,62.7625895464615,-69.1959636231765,0.0,0.0,,,,,,20.5009,,,,788.989
1632,25153483,62.9761680498406,-69.0594638566286,0.0,0.0,5487.0,0.8402842,4.40795,1.01437,0.96,12.27,10.86,10.553,10.458,789.254
1633,684823902,63.3822714169126,-69.44609424329,0.0,0.0,,,,,,,,,,789.449
1634,684825869,62.7579237113249,-69.2474259957315,0.0,0.0,,,,,,20.6681,,,,789.65
1635,684832051,63.440446595282,-69.0086030877604,0.0,0.0,4847.0,,,,,21.0611,,,,790.213
1636,684824077,62.8690828717271,-69.3546651783622,0.0,0.0,4053.0,0.121895656,4.53722,0.708098,0.63,19.5162,,,,790.496
1637,25195767,63.9908060319535,-69.2083913292691,0.0,0.0,4543.0,0.218926743,4.53917,0.755295,0.72,16.421,14.654,14.356,13.938,790.74
1638,684832017,63.3577887339249,-69.0071954572242,0.0,0.0,5760.0,,,,,18.905,,,,790.93
1639,25153480,62.9547952793581,-69.0655552212808,0.0,0.0,5721.17,3.41876864,3.89743,1.88199,1.02,12.358,11.051,10.765,10.653,790.937
1640,388128785,63.7635923495266,-69.0564478170673,0.0,0.0,4909.0,0.133513421,4.9343,0.50516,0.8,18.5675,16.767,15.933,15.768,790.984
1641,684824071,62.9051301065343,-69.3711521217492,0.0,0.0,5653.0,,,,,19.3666,,,,791.13
1642,684832010,63.2078227758184,-69.0151700726402,0.0,0.0,,,,,,20.868,,,,791.196
1643,684831034,63.9933684829613,-69.2346680923417,0.0,0.0,5064.0,,,,,19.4606,,,,791.251
1644,25153393,62.8791073005381,-69.3600130401681,0.0,0.0,5039.0,1.42267764,3.97331,1.56501,0.84,17.4293,15.829,15.032,15.286,791.604
1645,684824075,62.8987440219818,-69.368805359228,0.0,0.0,4991.0,,,,,19.6316,,,,791.821
1646,684832041,63.5362038612347,-69.014464981946,0.0,0.0,,,,,,21.0638,,,,792.329
1647,684834499,63.1421146201925,-69.0228073170077,0.0,0.0,,,,,,20.9997,,,,792.376
1648,684831046,63.992297343171,-69.2072202237073,0.0,0.0,,,,,,21.1453,,,,793.024
1649,388128663,63.6237642076941,-69.4287900353224,0.0,0.0,4981.0,0.335629,4.56998,0.777946,0.82,15.564,13.491,13.031,12.899,793.379
1650,388128661,63.6117858706682,-69.4306999806151,0.0,0.0,4626.0,,,2.36402,,17.9893,15.818,15.265,15.22,793.759
1651,684824154,62.8401782467122,-69.3409503611788,0.0,0.0,4765.0,0.136112168,4.85761,0.541346,0.77,19.4142,,,,794.243
1652,684831166,63.9785126369683,-69.1757093306307,0.0,0.0,,,,,,,,,,794.432
1653,684830984,63.9683853535806,-69.2945262143041,0.0,0.0,4836.0,0.106401496,4.99585,0.46468,0.78,19.828,,,,796.039
1654,684831176,63.9423675432905,-69.1368721705693,0.0,0.0,4323.0,,,,,21.2774,,,,796.106
1655,684823687,63.8469833446018,-69.371597328566,0.0,0.0,4433.0,0.100738958,4.81521,0.538091,0.69,18.8713,,,,796.244
1656,684831860,63.7953715282555,-69.0642901055844,0.0,0.0,5337.0,,,,,20.4553,,,,796.282
1657,684824083,62.8589433517955,-69.3524718203075,0.0,0.0,4996.0,,,,,19.7398,,,,796.543
1658,684825838,62.7752019751999,-69.2911767364627,0.0,0.0,4592.0,,,,,19.7424,,,,797.721
1659,684831187,63.9232096794663,-69.1220582655774,0.0,0.0,,,,,,20.4114,,,,797.779
1660,388106651,62.8073765848733,-69.1341496837126,0.0,0.0,4096.0,0.06463226,4.83793,0.504844,0.64,19.0338,16.444,15.814,15.052,798.016
1661,684831848,63.8277708647028,-69.0749359750791,0.0,0.0,,,,,,20.8893,,,,798.182
1662,25195724,63.7500605667841,-69.0500969467569,0.0,0.0,3336.0,,,,,,16.191,15.44,15.507,798.289
1663,684823610,63.7319361038928,-69.4090713134843,0.0,0.0,5699.0,,,,,19.3061,,,,798.525
1664,684824084,62.8620566713728,-69.3551389843044,0.0,0.0,4814.0,0.2170946,4.67823,0.669831,0.78,18.5841,,,,798.765
1665,684825850,62.7629948589481,-69.2757513339953,0.0,0.0,3857.0,,,,,21.067,,,,798.84
1666,25195801,63.9485747556877,-69.3159351315424,0.0,0.0,5886.0,1.54529321,4.31242,1.19541,1.07,15.849,14.497,14.148,14.069,799.387
1667,684823680,63.8164021646484,-69.3845004577079,0.0,0.0,5128.0,0.226880774,4.81125,0.60347,0.86,19.2396,,,,799.409
1668,684823679,63.8001647619417,-69.3901565583101,0.0,0.0,5968.0,,,,,19.5508,,,,799.801
1669,25195810,63.8918733683462,-69.3526432273534,0.0,0.0,3404.0,0.0264317,4.76604,0.467451,0.464986,17.6498,13.72,13.052,12.857,799.971
1670,684823943,63.1287084679198,-69.4315010644704,0.0,0.0,4000.0,,,,,20.1009,,,,800.033
1671,684831862,63.7934410767829,-69.0620074765274,0.0,0.0,,,,,,21.0484,,,,800.695
1672,684831044,63.997959136877,-69.2055641543753,0.0,0.0,4677.0,0.1620107,4.73815,0.613041,0.75,18.6398,,,,800.805
1673,684824035,62.980283310892,-69.4006752420687,0.0,0.0,4855.0,,,,,20.0415,,,,801.449
1674,25153484,63.0857189854583,-69.0292944592875,0.0,0.0,5135.0,0.463671148,4.50823,0.860353,0.87,15.441,13.966,13.544,13.396,801.45
1675,388128789,63.705824,-69.038109,0.0,0.0,,,,,,,16.681,15.826,15.104,801.665
1676,684825841,62.7649067023296,-69.2828083048941,0.0,0.0,5689.0,,,,,18.982,,,,802.34
1677,25155384,63.3980854995501,-69.4495621273237,0.0,0.0,4071.0,,,6.13955,,16.781,14.12,13.347,13.16,802.448
1678,25155381,63.2685515049049,-69.4466583932484,0.0,0.0,3677.0,0.036307618,4.7642,0.469531,0.467151,19.1055,15.842,15.161,14.882,802.652
1679,388128664,63.6492537101532,-69.427520720418,0.0,0.0,3858.0,0.08045117,4.62203,0.634884,0.615668,16.9571,14.173,13.432,13.237,802.778
1680,25195748,63.9307307562245,-69.1238951963139,0.0,0.0,4380.0,,,4.84188,,16.771,14.86,14.195,14.153,803.175
1681,684826150,62.8357354662374,-69.1120612774348,0.0,0.0,4936.0,,,,,19.3277,,,,803.366
1682,684831895,63.6199978990249,-69.0214503705565,0.0,0.0,,,,,,,,,,803.902
1683,684823893,63.33797536528,-69.4497900117711,0.0,0.0,,,,,,,,,,803.981
1684,684832018,63.3394822396271,-69.0038167897308,0.0,0.0,5615.0,,,,,20.288,,,,804.038
1685,388128657,63.5655218736246,-69.4397413117698,0.0,0.0,3392.0,0.0229296722,4.79181,0.43847,0.43413,19.8908,15.779,15.306,14.845,804.228
1686,684825835,62.8040491996823,-69.3229408756601,0.0,0.0,4550.0,0.0870308951,4.94247,0.474752,0.72,19.1987,,,,804.27
1687,684831037,64.0042078337561,-69.2319483463398,0.0,0.0,3846.0,0.0358397178,4.94929,0.426399,0.59,20.6815,,,,804.846
1688,25195822,63.8043970191968,-69.3907178475765,0.0,0.0,3633.0,,,,,20.4903,16.5,15.897,15.562,804.935
1689,684831843,63.8801149763648,-69.0942052321755,0.0,0.0,,,,,,20.8907,,,,805.089
1690,684824021,63.0767250315138,-69.424335579486,0.0,0.0,,,,,,,,,,805.163
1691,684831890,63.6696328774512,-69.029519123428,0.0,0.0,5111.0,0.168490008,4.93471,0.523514,0.86,19.1508,,,,805.201
1692,388106678,62.7485865252385,-69.2576406725955,0.0,0.0,9362.0,29.453104,4.18568,2.06291,2.38,15.243,14.755,14.683,14.488,805.563
1693,684826139,62.8008213329202,-69.1341829234838,0.0,0.0,3605.0,,,,,21.4251,,,,805.593
1694,684823948,63.1013418210694,-69.4288886469398,0.0,0.0,6270.0,,,,,18.3851,,,,805.718
1695,25153375,63.0761504595646,-69.4247458026935,0.0,0.0,5602.33,0.918036461,4.41901,1.01706,0.99,12.387,10.892,10.553,10.444,806.808
1696,684830990,63.9881728012703,-69.2805920123506,0.0,0.0,3720.0,,,,,21.1159,,,,806.848
1697,684823700,63.9083655667946,-69.3474231638717,0.0,0.0,,,,,,20.2216,,,,807.171
1698,684823705,63.9405686758051,-69.327235943669,0.0,0.0,,,,,,21.2495,,,,807.261
1699,684831125,64.0004727327524,-69.19779501172,0.0,0.0,3780.0,,,,,21.3679,,,,807.286
1700,684832023,63.3014640818743,-69.0040216986846,0.0,0.0,4859.0,0.131497934,4.91766,0.511703,0.79,19.3626,,,,807.458
1701,684826127,62.7618335838482,-69.1707669350977,0.0,0.0,,,,,,20.8591,,,,808.148
1702,684830989,63.9875630363456,-69.2838574255627,0.0,0.0,5422.0,,,,,19.4185,,,,808.94
1703,684823627,63.6815092361077,-69.4235905183368,0.0,0.0,,,,,,20.8481,,,,809.075
1704,388106680,62.7472541433374,-69.2614382986014,0.0,0.0,3810.0,0.06355359,4.67675,0.578592,0.58,19.8249,16.749,15.682,15.421,809.17
1705,684831891,63.6395471994899,-69.0228865525052,0.0,0.0,,,,,,19.9082,,,,809.379
1706,684826136,62.7849211238927,-69.1442839037646,0.0,0.0,,,,,,20.9627,,,,809.961
1707,684826191,62.9260503846785,-69.0680509679883,0.0,0.0,,,,,,,,,,810.014
1708,25153376,63.0610329045855,-69.4228387340637,0.0,0.0,3912.0,0.09830269,4.58338,0.682555,0.651016,17.2414,14.385,13.832,13.696,810.019
1709,684831844,63.869557007727,-69.0867758372807,0.0,0.0,4718.0,0.221746072,4.62275,0.704798,0.76,19.3493,,,,810.685
1710,684823701,63.9101478738082,-69.3482816107851,0.0,0.0,5260.0,0.25453195,4.82521,0.607508,0.9,18.9783,,,,810.736
1711,684823887,63.3044065356396,-69.4508252462677,0.0,0.0,5098.0,0.158703431,4.95627,0.510677,0.86,19.2999,,,,811.231
1712,684826126,62.7577889454193,-69.1720642811144,0.0,0.0,6211.0,,,,,19.5714,,,,811.987
1713,684831124,64.0040319167,-69.1968784061829,0.0,0.0,5172.0,0.234378844,4.82196,0.602969,0.88,19.3473,,,,812.243
1714,684831188,63.930217660724,-69.1180735221229,0.0,0.0,4894.0,,,,,20.4295,,,,812.564
1715,25153384,62.9420216899735,-69.3931581912038,0.0,0.0,5944.0,0.42125693,4.90196,0.612024,1.09,17.9281,16.446,15.875,14.782,812.63
1716,25153387,62.9064319344509,-69.3807156703025,0.0,0.0,4565.0,0.4568252,4.22811,1.08055,0.72,15.403,13.309,12.802,12.623,812.846
1717,684823935,63.2241354827677,-69.4463579035452,0.0,0.0,4045.0,,,,,21.2712,,,,812.915
1718,684823625,63.5999676233515,-69.4382589593872,0.0,0.0,,,,,,20.9684,,,,813.546
1719,684823901,63.4114150781005,-69.4524568712087,0.0,0.0,5293.0,,,,,19.8242,,,,813.677
1720,684824076,62.8656505891903,-69.3640139544853,0.0,0.0,,,,,,20.6155,,,,813.91
1721,684823678,63.8911116881108,-69.359973202331,0.0,0.0,,,,,,21.3895,,,,814.328
1722,684831175,63.9644948480301,-69.1421895273145,0.0,0.0,4852.0,,,,,20.5237,,,,814.613
1723,25195757,63.9759908191333,-69.1528050756941,0.0,0.0,3579.0,0.0463911854,4.68515,0.560205,0.554341,19.3228,16.017,15.505,15.2,814.811
1724,684831128,63.996030919628,-69.1773355428784,0.0,0.0,5227.0,,,,,19.6671,,,,814.905
1725,25153372,63.1002547011233,-69.4316467531649,0.0,0.0,5453.0,0.690162838,4.47808,0.930802,0.95,14.05,12.599,12.244,12.162,815.272
