,time,time_folded,core_flux,halo_flux,og_flux
24310,1362.6134175483517,0.1700560954289081,1.0000329308900224,1.0092418115874386,0.00920888069741621
24311,1362.6148064342487,0.17047826202883165,0.9995456366760175,0.9850741579344816,-0.01447147874153587
24312,1362.6161953201454,0.17090042862861665,1.0023544255723202,0.9953475773459671,-0.007006848226353113
24313,1362.617584205926,0.1713225951931534,0.9984193200038352,1.00390114217171,0.005481822167874739
24314,1362.6189730918231,0.17174476179307518,1.001771727069658,0.9888152402859969,-0.012956486783661125
24315,1362.6203619777189,0.17216692839258307,0.999112974452964,0.9855789332652826,-0.013534041187681423
24316,1362.621750863499,0.17258909495698305,0.9995691099760063,1.0055095567808396,0.005940446804833299
24317,1362.6231397493962,0.17301126155690483,1.0015663501382248,1.014705140827823,0.013138790689598112
24318,1362.6245286351768,0.17343342812144158,1.0015254657012505,0.9994436926564154,-0.0020817730448350336
24319,1362.625917521074,0.17385559472136514,0.9988309940991228,0.9948709452938116,-0.0039600488053112
24320,1362.6273064068532,0.174277761285488,0.9990158449234765,0.9902977180211321,-0.008718126902344414
24321,1362.6286952927494,0.17469992788513444,1.001639413970203,0.9946389556481225,-0.007000458322080405
24322,1362.6300841786465,0.17512209448505622,1.0000240286624704,0.9838278381254294,-0.016196190537041022
24323,1362.6314730644272,0.17554426104959298,1.0007638863366255,0.9844726336015907,-0.016291252735034845
24324,1362.6328619503242,0.17596642764951653,0.9999296584345038,0.9983197306089353,-0.001609927825568458
24325,1362.6342508361035,0.1763885942136394,0.9998755374218142,1.000341751029643,0.0004662136078288359
24326,1362.6356397220002,0.17681076081342262,0.9999888364310405,0.9985203811234293,-0.001468455307611194
24327,1362.6370286077808,0.17723292737796115,1.0001919635786067,1.0080430176774782,0.007851054098871435
24328,1362.638417493677,0.1776550939776076,0.9989588795951039,0.9897410873804897,-0.009217792214614162
24329,1362.6398063794577,0.17807726054214434,0.9989878202141319,1.008328018834253,0.009340198620121032
24330,1362.6411952653548,0.17849942714206612,0.9996412179520647,1.002743002696652,0.0031017847445872215
24331,1362.642584151135,0.1789215937064661,1.0006702634948421,0.9795980930102927,-0.021072170484549457
24332,1362.6439730369148,0.17934376027072574,1.0007174551328162,1.0012992616542375,0.0005818065214213686
24333,1362.6453619228114,0.17976592687051074,0.9997665035174547,1.0055008448289418,0.00573434131148709
24334,1362.646750808592,0.1801880934350475,1.0020277351644273,1.0040307355945635,0.002003000430136126
24335,1362.6481396944891,0.18061026003497105,1.000109356543446,1.0135922616055388,0.01348290506209282
24336,1362.6495285802694,0.18103242659936924,0.9994487429994457,1.0060390572982374,0.006590314298791644
24337,1362.6509174660491,0.18145459316363066,1.0010390312698598,1.0277394518719993,0.026700420602139507
24338,1362.6523063519458,0.1818767597634139,1.0011237062866587,0.9910575090329925,-0.010066197253666198
24339,1362.6536952377264,0.18229892632795064,1.0019596874338734,1.0045726473945815,0.0026129599607080944
24340,1362.6550841236235,0.1827210929278742,0.9981050192315423,0.9981232972087205,1.8277977178238203e-05
24341,1362.6564730094033,0.1831432594921356,0.9988316264629891,0.9933843455878487,-0.005447280875140348
24342,1362.6578618951835,0.1835654260565338,0.9985866052170431,0.9973448492194891,-0.0012417559975540504
24343,1362.6592507810797,0.18398759265618025,0.9972704176831964,0.9997391332837985,0.002468715600602134
24344,1362.6606396668603,0.184409759220717,1.0012388356560527,1.0092621916375097,0.008023355981457092
24345,1362.662028552641,0.18483192578525376,0.9998726946375606,0.9960414822459571,-0.0038312123916034446
24346,1362.6634174385376,0.18525409238503876,0.9977739670936099,0.9960568813089359,-0.0017170857846739995
24347,1362.6648063243174,0.18567625894930018,0.999808255550774,1.0069438057202462,0.0071355501694722046
24348,1362.6661952100976,0.18609842551369837,1.0012556446223888,1.0076239673283933,0.0063683227060045144
24349,1362.6675840958783,0.18652059207823513,1.0021370835682708,0.9800568937462425,-0.022080189822028307
24350,1362.6689729817754,0.18694275867815868,1.0011090598585222,0.9996508963505086,-0.0014581635080135325
24351,1362.6703618675551,0.18736492524241832,0.9990675980817353,0.9996264886088235,0.0005588905270882405
24352,1362.6717507533358,0.18778709180695508,0.9991767200541632,1.0145444641656924,0.015367744111529191
24353,1362.673139639116,0.18820925837135505,1.000509213474201,1.0099447419462104,0.009435528472009347
24354,1362.6745285250117,0.18863142497086294,0.9996126718555656,0.9981167839763847,-0.0014958878791808683
24355,1362.6759174107924,0.1890535915353997,0.9979372293670457,1.0029267368937649,0.004989507526719228
24356,1362.677306296573,0.18947575809993644,1.000921861459055,1.0063720692297,0.005450207770645088
24357,1362.6786951823537,0.1898979246644732,0.9995876462060128,0.9903436800648211,-0.009243966141191717
24358,1362.680084068134,0.19032009122887317,1.000928183567514,1.0151344129799427,0.014206229412428772
24359,1362.6814729540297,0.19074225782838106,1.0014297315212295,1.0125666483635938,0.011136916842364286
24360,1362.6828618398104,0.1911644243929178,0.9972149256257398,1.0031957734416435,0.005980847815903689
24361,1362.684250725591,0.19158659095745456,1.000653942908178,0.982296154469256,-0.018357788438921996
24362,1362.6856396113717,0.1920087575219913,0.9977799237288597,0.9779126314104072,-0.019867292318452523
24363,1362.6870284971524,0.19243092408652984,0.9999035683016347,1.0024739526103867,0.002570384308752005
24364,1362.6884173829317,0.19285309065065093,1.001659231226851,0.9872433189774991,-0.014415912249352014
24365,1362.6898062687114,0.19327525721491234,0.999180659674221,1.0053999702008285,0.006219310526607513
24366,1362.691195154492,0.1936974237794491,1.0036932608853169,1.0061583037011486,0.0024650428158317084
24367,1362.6925840403887,0.1941195903792341,1.0007705254725752,0.9764298848983844,-0.02434064057419072
24368,1362.6939729261694,0.19454175694377085,0.9991471236101699,0.9985515465761406,-0.0005955770340292377
24369,1362.6953618119492,0.19496392350803227,0.9992896304525348,0.9985636981796279,-0.0007259322729069595
24370,1362.6967506977294,0.19538609007243046,0.9993145062396217,1.00301261452534,0.00369810828571826
24371,1362.69813958351,0.19580825663696722,1.0003945692593983,0.99853505302893,-0.0018595162304683166
24372,1362.6995284692898,0.19623042320122863,1.0000774231491514,1.0101448836766067,0.01006746052745533
24373,1362.7009173550705,0.19665258976576538,0.9995612723296459,1.0159472348389718,0.01638596250932589
24374,1362.7023062408512,0.19707475633030214,1.0003712462400027,1.0152388034912814,0.01486755725127864
24375,1362.7036951266314,0.19749692289470033,1.0021794499761165,0.993616502979316,-0.008562946996800491
24376,1362.7050840124111,0.19791908945896175,0.999582145043045,0.9935573530836281,-0.006024791959416853
24377,1362.7064728981914,0.19834125602335995,0.9978345060589523,0.9942827756535401,-0.0035517304054122345
24378,1362.707861783972,0.19876342258789848,0.9989915302588402,1.0122225776017375,0.013231047342897262
24379,1362.7092506697527,0.19918558915243523,1.0012028212234456,1.0028594032815212,0.0016565820580756174
24380,1362.710639555532,0.1996077557165563,1.001521494490578,0.9998231139277085,-0.001698380562869417
24381,1362.7120284413122,0.20002992228095628,1.001105282220239,0.9965615415313154,-0.004543740688923714
24382,1362.7134173270929,0.20045208884549304,0.9995813967884607,1.008565250408964,0.008983853620503246
24383,1362.7148062128736,0.2008742554100298,1.0009009821385,1.0005718824874434,-0.0003290996510565414
24384,1362.7161950986542,0.20129642197456654,1.0003219917249468,0.9763790406412537,-0.023942951083693154
24385,1362.7175839843176,0.20171858850344293,1.000798855321703,0.9954284025784688,-0.005370452743234333
24386,1362.7189728700978,0.20214075506784113,1.0023338710365177,0.9948085874573953,-0.00752528357912241
24387,1362.7203617558775,0.20256292163210077,1.0022294431171228,1.0087816591409917,0.0065522160238689064
24388,1362.7217506416582,0.2029850881966393,1.0003552912228708,1.0158405410116906,0.015485249788819822
24389,1362.723139527439,0.20340725476117605,0.9989954076370223,0.9962165034412938,-0.002778904195728571
24390,1362.724528413219,0.20382942132557424,1.0014199413295117,1.0024166483728718,0.0009967070433600789
24391,1362.7259172989989,0.20425158788983566,0.9980299683843712,0.9936744305811374,-0.004355537803233833
24392,1362.727306184779,0.20467375445423386,0.9998183630981695,1.006425877344772,0.006607514246602553
24393,1362.7286950704424,0.20509592098310847,1.0002772912117215,0.996293949730689,-0.003983341481032521
24394,1362.730083956223,0.205518087547647,1.0003558302919957,0.9822756889865238,-0.018080141305471864
24395,1362.7314728420038,0.20594025411218375,1.0015038721183491,0.9972866952774526,-0.004217176840896508
24396,1362.7328617277847,0.20636242067678978,0.9999609798737711,0.9884228146067945,-0.011538165266976597
24397,1362.7342506135647,0.2067845872411187,0.9990824468176188,1.0007128954407971,0.0016304486231782933
24398,1362.7356394992275,0.20720675376985653,0.9997349487561598,0.9860046997289773,-0.01373024902718245
24399,1362.7370283850082,0.20762892033439329,1.0003741217779059,1.0029474653635193,0.0025733435856134523
24400,1362.738417270789,0.20805108689893004,0.9988415701203152,1.004092147653742,0.005250577533426948
24401,1362.7398061565696,0.2084732534634668,0.9997422710001681,0.9956665456450281,-0.004075725355140003
24402,1362.7411950422334,0.20889541999247996,1.0011573269014027,1.0014958330161374,0.0003385061147347379
24403,1362.7425839280127,0.20931758655660282,0.9999250579768398,1.012235602752603,0.0123105447757631
24404,1362.7439728137933,0.20973975312113957,0.9993828788891854,0.9838447503603993,-0.01553812852878611
24405,1362.745361699574,0.21016191968567632,0.9979882181240161,1.0062763928792653,0.008288174755249234
24406,1362.7467505852374,0.2105840862145527,0.9986305309342507,0.9988333712070873,0.00020284027283656858
24407,1362.7481394710176,0.2110062527789509,0.9997662753358356,1.0067298256430832,0.006963550307247601
24408,1362.7495283567973,0.21142841934321055,1.0007286718653956,1.0057440596975729,0.005015387832177254
24409,1362.7509172424616,0.21185058587236227,1.0013396866831827,1.006694648269989,0.005354961586806262
24410,1362.7523061282423,0.21227275243689903,0.999598110315697,1.0046777126978326,0.005079602382135562
24411,1362.7536950140225,0.212694919001299,1.0008596405597943,0.9947163143722292,-0.006143326187565079
24412,1362.7550838996867,0.21311708553045072,0.9998868498589183,0.9904844056802184,-0.009402444178699843
24413,1362.7564727854665,0.21353925209471036,0.9999794962262143,1.004383558129932,0.004404061903717782
24414,1362.7578616711303,0.21396141862372353,1.0022124465912547,1.000046852499876,-0.002165594091378731
24415,1362.759250556911,0.21438358518826028,0.9978985325325731,0.9917743759005005,-0.006124156632072553
24416,1362.7606394426907,0.2148057517525217,0.9993828153588633,1.0084847659109213,0.00910195055205798
24417,1362.7620283283552,0.2152279182817427,1.001449878887902,0.9971014282196228,-0.004348450668279269
24418,1362.7634172141352,0.21565008484607162,1.0019645953203276,1.0109280195518482,0.008963424231520634
24419,1362.764806099798,0.21607225137480945,1.001368936587809,0.993828414343182,-0.007540522244626868
24420,1362.7661949855787,0.2164944179393462,0.9977367378360514,0.9966325229316876,-0.0011042149043638538
24421,1362.767583871243,0.21691658446849793,1.0016900700859128,0.9943603994087915,-0.007329670677121314
24422,1362.7689727570237,0.21733875103303468,0.9993306404533897,1.0193598934114751,0.02002925295808544
24423,1362.7703616428043,0.21776091759757144,0.9991578506193098,1.0115210974318367,0.012363246812526874
24424,1362.7717505284672,0.2181830841263075,0.9995630986262389,0.9910934592033194,-0.008469639422919562
24425,1362.7731394142475,0.21860525069070746,1.0020863977488577,0.9811133073983858,-0.0209730903504719
24426,1362.7745282999117,0.2190274172198574,0.9987322748188294,1.000555338342009,0.0018230635231795134
24427,1362.7759171856924,0.21944958378439594,0.999237763759992,1.000919864492223,0.0016821007322310733
24428,1362.7773060713566,0.2198717503135459,1.0001180854952116,0.9968508363147262,-0.0032672491804854875
24429,1362.7786949570195,0.22029391684228372,1.0002742796255677,1.0040941810319337,0.003819901406366011
24430,1362.7800838427993,0.22071608340654336,0.9986976966120449,0.9925569453691172,-0.006140751242927678
24431,1362.7814727284635,0.22113824993569509,1.000657108367828,1.0168373660637864,0.016180257695958433
24432,1362.7828616142438,0.22156041650009506,1.000537610442713,1.0010243088927866,0.0004866984500735416
24433,1362.784250499908,0.221982583029245,1.0007207107847589,0.9998355841797387,-0.0008851266050201589
24434,1362.7856393856887,0.22240474959378354,0.9999685543926337,0.994477383445391,-0.005491170947242607
24435,1362.787028271352,0.22282691612265815,1.0008941245580325,1.0013731706502236,0.0004790460921910711
24436,1362.7884171570158,0.22324908265167132,1.0001324691107856,0.9788578571886248,-0.021274611922160735
24437,1362.7898060427956,0.22367124921593096,0.999355168069556,1.0135441492595465,0.014188981189990457
24438,1362.7911949284598,0.22409341574508268,0.9990466382528885,0.9950674768536315,-0.003979161399257025
24439,1362.7925838142407,0.2245155823096887,1.0006629312947224,1.0009308865578053,0.0002679552630828752
24440,1362.7939726999043,0.2249377488386326,1.0002023626607661,1.0090433586663152,0.008840996005549107
24441,1362.7953615855681,0.22535991536764577,1.0011075065655752,1.0118505981947783,0.010743091629203061
24442,1362.7967504713479,0.22578208193190719,0.9998049558035583,0.9993932395488395,-0.000411716254718808
24443,1362.7981393570121,0.2262042484610589,1.0025523318474296,1.0064073355837193,0.003855003736289664
24444,1362.7995282426764,0.22662641499021063,0.9998823465960543,0.9919021352484466,-0.007980211347607735
24445,1362.8009171284566,0.22704858155460883,0.9991934476828913,0.9961931950735342,-0.0030002526093571014
24446,1362.80230601412,0.22747074808348344,0.999961876317977,0.9917380943028636,-0.008223782015113312
24447,1362.8036948997837,0.2278929146124966,1.0003141210844517,0.999532756851723,-0.0007813642327286763
24448,1362.805083785448,0.22831508114164834,1.0013398859181755,1.0170420778012714,0.01570219188309596
24449,1362.8064726712287,0.2287372477061851,0.9992341936538536,0.9911077246404054,-0.008126469013448157
24450,1362.807861556892,0.2291594142350597,1.0007617914486928,1.0003736628563542,-0.0003881285923386102
24451,1362.8092504425558,0.22958158076407287,1.0014969322206337,1.0089543568712023,0.007457424650568534
24452,1362.8106393282192,0.23000374729294926,1.0001648626650996,1.0051952967922233,0.005030434127123673
24453,1362.8120282139998,0.230425913857486,0.9990556193760514,0.9983370109526842,-0.0007186084233671286
24454,1362.813417099664,0.23084808038663773,1.0001978863911642,1.0104668578759357,0.01026897148477146
