,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
8794,1337.5092129323739,9274.253,12.433347,878.3492,0,1623.8201311292892,393.33917980204177,-0.0068595535,-0.070468366
8795,1337.5106018259446,9261.59,12.435196,882.04266,0,1623.8191159428745,393.3254616036595,-0.009588116,-0.0877318
8796,1337.511990719632,9293.473,12.444024,882.4089,0,1623.8181028139406,393.33269701429936,-0.00901729,-0.077590466
8797,1337.5133796132016,9289.613,12.433462,876.1311,0,1623.820107176016,393.3213529690606,-0.006395179,-0.09121957
8798,1337.5147685067716,9281.1875,12.446398,890.10406,0,1623.8187085356633,393.33505784561623,-0.008622583,-0.074637264
8799,1337.516157400459,9287.245,12.437469,877.6829,0,1623.8138977518604,393.31744589493223,-0.013607354,-0.09589988
8800,1337.51754629403,9278.07,12.436239,881.52954,0,1623.8254738010296,393.34720573937415,0.00014193825,-0.059982628
8801,1337.5189351876,9283.889,12.442813,883.60315,0,1623.8142895572914,393.31390255222345,-0.014029342,-0.09847787
8802,1337.520324081286,9300.219,12.454069,878.0778,0,1623.8152282920494,393.3363980993675,-0.011671296,-0.073289916
8803,1337.5217129748569,9268.175,12.436847,878.41766,0,1623.8229897426334,393.3321112387006,-0.0049159895,-0.07631148
8804,1337.523101868427,9279.62,12.434251,879.9833,0,1623.8151072963574,393.3157009691453,-0.013819554,-0.09885889
8805,1337.5244907619965,9288.542,12.444824,883.2015,0,1623.821471182527,393.3292657585335,-0.0064293253,-0.08247924
8806,1337.5258796555672,9267.11,12.442169,890.74805,0,1623.8186102246234,393.3292452660173,-0.009081024,-0.07923815
8807,1337.5272685492544,9266.859,12.423276,876.07544,0,1623.817494024392,393.3246502736646,-0.010391842,-0.08680921
8808,1337.528657442824,9275.55,12.438629,885.4461,0,1623.8149631018082,393.32251405434965,-0.0128342975,-0.09063019
8809,1337.530046336394,9270.185,12.448471,887.63196,0,1623.8217661843362,393.3330181243355,-0.004010094,-0.07678468
8810,1337.531435229965,9294.513,12.445153,881.5806,0,1623.8185150820095,393.31786417854335,-0.008012665,-0.09586667
8811,1337.5328241235345,9271.576,12.4371195,884.77246,0,1623.8166535509438,393.3357627624181,-0.009957281,-0.07406298
8812,1337.5342130171045,9271.351,12.429717,878.19727,0,1623.8269879910774,393.3298527542935,-0.0020154675,-0.079960786
8813,1337.5356019106755,9288.951,12.444545,882.951,0,1623.8109795391945,393.32875593295586,-0.017589396,-0.083240725
8814,1337.5369908042455,9294.933,12.447464,883.3517,0,1623.8183581751061,393.3197759664761,-0.010115555,-0.09375349
8815,1337.5383796978158,9281.642,12.450304,883.7345,0,1623.8178966596245,393.334020291592,-0.008532084,-0.0741942
8816,1337.539768591386,9277.364,12.436295,882.00024,0,1623.8205722408266,393.3382761134311,-0.005724849,-0.06898869
8817,1337.541157484956,9284.452,12.44772,881.3516,0,1623.817390316172,393.319980626147,-0.00996974,-0.094050385
8818,1337.542546378527,9276.016,12.432002,878.4102,0,1623.8140740222836,393.3248828599009,-0.016145913,-0.08766111
8819,1337.543935272097,9277.614,12.438857,887.52435,0,1623.8257595367522,393.34493645614504,-0.00176868,-0.063034095
8820,1337.5453241656667,9273.929,12.437883,882.3735,0,1623.8177800570177,393.3186116218445,-0.010806816,-0.09373483
8821,1337.5467130592376,9290.2295,12.446682,884.6995,0,1623.8237402523744,393.33570456294774,-0.0026445845,-0.07194389
8822,1337.5481019528077,9262.424,12.4339285,880.5107,0,1623.8205622197718,393.3199220722337,-0.0075391023,-0.0937705
8823,1337.5494908462608,9294.786,12.450532,881.5389,0,1623.8174404657752,393.3316806377991,-0.009473978,-0.076471366
8824,1337.5508797398315,9268.554,12.429869,879.6381,0,1623.8159980565024,393.32890495501,-0.0111949155,-0.08304003
8825,1337.5522686334023,9281.889,12.438698,880.98956,0,1623.815552272153,393.3319395754561,-0.0109314965,-0.076717354
8826,1337.5536575269718,9289.091,12.444127,885.7931,0,1623.817528157424,393.32781920425964,-0.009184809,-0.08344866
8827,1337.5550464205419,9291.447,12.433997,880.18036,0,1623.8269417526353,393.3257063809883,0.0007375867,-0.08789771
8828,1337.5564353139964,9266.896,12.433264,887.51917,0,1623.8164329968026,393.3428553482141,-0.012076148,-0.06632152
8829,1337.5578242075667,9288.762,12.441795,884.24194,0,1623.820622316249,393.3323092414879,-0.009234211,-0.079439305
8830,1337.559213101137,9287.07,12.441746,881.40027,0,1623.8206253493424,393.32196420840336,-0.007549051,-0.09140046
8831,1337.5606019945906,9274.538,12.443862,878.3433,0,1623.8210705245883,393.33178004781746,-0.008526111,-0.07890713
8832,1337.5619908881615,9257.676,12.42497,880.93475,0,1623.8173111839985,393.3226019242696,-0.012777072,-0.090466015
8833,1337.5633797817316,9270.19,12.434136,879.1194,0,1623.819202634434,393.3273838525202,-0.010545022,-0.08511056
8834,1337.5647686751847,9310.113,12.452175,879.6183,0,1623.821115678848,393.33073180592834,-0.008366692,-0.07982748
8835,1337.5661575687557,9294.334,12.447056,880.7781,0,1623.8182020403979,393.32994024473464,-0.008075494,-0.08083346
8836,1337.56754646221,9275.23,12.438395,884.11395,0,1623.8192314815258,393.3304674729219,-0.008722981,-0.078381404
8837,1337.5689353557793,9281.839,12.435749,878.17596,0,1623.8157415382877,393.33240601347507,-0.0125917215,-0.07841174
8838,1337.5703242493496,9303.098,12.446257,880.346,0,1623.8182176919772,393.3177418530313,-0.012122198,-0.095139
8839,1337.571713142804,9272.639,12.435971,885.3655,0,1623.8182415510246,393.33311879684817,-0.0086882245,-0.07716751
8840,1337.5731020363735,9287.396,12.444195,884.11053,0,1623.82142039609,393.3285940055321,-0.0041076257,-0.08250475
8841,1337.574490929827,9277.576,12.436294,885.35986,0,1623.819909228316,393.33006710921387,-0.007979439,-0.082225926
8842,1337.575879823398,9275.927,12.438067,883.4965,0,1623.815392317895,393.33049704603326,-0.013691768,-0.08245861
8843,1337.5772687168517,9292.707,12.450983,881.36896,0,1623.8146103194674,393.3295015524864,-0.013922459,-0.08511857
8844,1337.5786576103058,9301.2,12.445532,884.9372,0,1623.8247292698263,393.3259659540708,-0.0027645219,-0.087639086
8845,1337.5800465038758,9290.118,12.439557,877.3939,0,1623.8192564720705,393.3279573173718,-0.008632776,-0.08504448
8846,1337.5814353973294,9289.655,12.446138,887.0781,0,1623.8163265822889,393.3386651000907,-0.0107819475,-0.07260151
8847,1337.5828242907833,9283.325,12.44058,884.7522,0,1623.8231793820632,393.33423073978105,-0.0027759464,-0.07554482
8848,1337.5842131843535,9308.589,12.467361,886.0332,0,1623.812639895713,393.3237564813647,-0.016432269,-0.08751191
8849,1337.5856020778072,9289.9,12.445378,885.6952,0,1623.8186419282144,393.33865515035126,-0.009095045,-0.07319015
8850,1337.5869909712617,9278.985,12.442528,881.6441,0,1623.816279768199,393.3311516116623,-0.011304832,-0.079820216
8851,1337.5883798648317,,,885.18274,128,1623.8277301053527,393.3405310529401,0.0028028297,-0.067588314
8852,1337.589768758285,9290.715,12.441109,880.5185,0,1623.8181872915766,393.31858025954693,-0.010117707,-0.09641112
8853,1337.5911576517394,9291.818,12.442254,873.3911,0,1623.8155343155058,393.3290166943526,-0.010585855,-0.08188735
8854,1337.592546545193,9302.397,12.441995,877.9519,0,1623.8203994660867,393.33488262036656,-0.006540636,-0.0736511
8855,1337.593935438763,9272.19,12.43532,883.04315,0,1623.8218841191679,393.3344069484403,-0.005396443,-0.07326735
8856,1337.5953243322176,9295.426,12.436083,879.49005,0,1623.8214146318685,393.3197244202128,-0.006880672,-0.09674666
8857,1337.5967132256712,9281.911,12.442572,880.4303,0,1623.812611606714,393.3311990111361,-0.017796403,-0.07971895
8858,1337.598102119125,9274.965,12.437936,887.0709,0,1623.8221221219926,393.3363886459006,-0.004092916,-0.07303502
8859,1337.599491012579,9273.727,12.432998,881.4017,0,1623.814999977554,393.3267557901972,-0.013184297,-0.08451263
8860,1337.6008799060326,9288.768,12.443461,884.4726,0,1623.818786738425,393.32851787015,-0.008412123,-0.08310042
8861,1337.602268799487,9266.532,12.434151,886.22363,0,1623.8199474838077,393.3255374243285,-0.008409348,-0.087367974
8862,1337.6036576929407,9274.881,12.436758,879.6733,0,1623.8170606047365,393.31939091973913,-0.012350047,-0.094573304
8863,1337.6050465863939,9273.5,12.438627,885.6979,0,1623.8215424304244,393.3359838482426,-0.0058738836,-0.07373587
8864,1337.6064354798484,9288.933,12.442014,883.3075,0,1623.8167944580448,393.3416877737624,-0.010316998,-0.068889216
8865,1337.607824373302,9302.841,12.450753,881.89044,0,1623.8177771426722,393.3154085455586,-0.010197317,-0.09757729
8866,1337.6092132667552,9303.23,12.45132,885.3985,0,1623.8182644959272,393.32347875183797,-0.010823075,-0.08785535
8867,1337.6106021602097,9298.1,12.455485,879.8416,0,1623.8166590408418,393.33074358617296,-0.010305547,-0.07995357
8868,1337.611991053664,9277.509,12.446235,881.2828,0,1623.8182432219353,393.3327858862776,-0.007873074,-0.07775993
8869,1337.613379947117,9300.909,12.449419,881.5613,0,1623.819748423628,393.328878032537,-0.010156911,-0.08228216
8870,1337.6147688405708,9281.668,12.445514,882.5876,0,1623.8146181393886,393.3317085109293,-0.012902869,-0.07971478
8871,1337.6161577340251,9271.373,12.434756,882.0511,0,1623.8192679441315,393.3270292281413,-0.0069019403,-0.082281314
8872,1337.6175466274783,9263.642,12.42809,884.67645,0,1623.8248878513666,393.33553811992476,-0.0023583877,-0.0756049
8873,1337.6189355208155,9284.837,12.438549,879.87164,0,1623.8140725053518,393.321166314255,-0.01582928,-0.09223845
8874,1337.62032441427,9285.852,12.439732,887.04065,0,1623.8205470482405,393.3418503443955,-0.006269804,-0.06736239
8875,1337.6217133077237,9276.759,12.429566,880.57324,0,1623.8197568607286,393.31684291471544,-0.008670181,-0.09496011
8876,1337.6231022011777,9282.454,12.434369,881.4349,0,1623.8190687700835,393.3456553284824,-0.00861831,-0.06300881
8877,1337.624491094515,9290.946,12.440224,876.5698,0,1623.8157120839867,393.3219717610846,-0.0123211,-0.089924075
8878,1337.6258799879686,9282.792,12.434668,875.5648,0,1623.8225378763827,393.3312771187104,-0.0048746257,-0.08141728
8879,1337.627268881423,9269.325,12.435794,885.0628,0,1623.8177352944604,393.33481946208735,-0.011730657,-0.07646254
8880,1337.6286577747603,9270.632,12.426705,879.268,0,1623.8228031064402,393.3319238402105,-0.0052604317,-0.079077765
8881,1337.6300466682135,9271.871,12.442368,884.87134,0,1623.8093262438929,393.314020282576,-0.01904874,-0.10057407
8882,1337.631435561668,9286.253,12.4317,879.9909,0,1623.8233338028313,393.34871380840247,-0.0035181534,-0.058339678
8883,1337.6328244550052,9283.785,12.43699,882.1099,0,1623.8176234420162,393.31461166334543,-0.0114926305,-0.09924891
8884,1337.6342133484588,9274.38,12.432835,878.0984,0,1623.821173304058,393.3279247722651,-0.005531447,-0.080981374
8885,1337.635602241797,9287.082,12.444223,887.8157,0,1623.8209574660098,393.332091122069,-0.006982834,-0.07840298
8886,1337.6369911352508,9285.921,12.44335,887.20447,0,1623.8191311378735,393.3407780565728,-0.008804136,-0.06853193
8887,1337.6383800287047,9296.65,12.443721,881.1193,0,1623.8171548652676,393.3229138615418,-0.011848067,-0.09075973
8888,1337.6397689220419,9289.877,12.438016,879.66064,0,1623.8196467855648,393.34244690783197,-0.0069264174,-0.06640959
8889,1337.641157815379,9276.691,12.439864,888.41833,0,1623.8237675510177,393.3244312524954,-0.0023201338,-0.08703666
8890,1337.642546708833,9282.095,12.448438,883.62354,0,1623.808116416076,393.3179081225965,-0.02159544,-0.09558593
8891,1337.6439356021704,9288.654,12.441376,886.66516,0,1623.8249682364947,393.32009811347336,-0.0024248671,-0.09137235
8892,1337.645324495624,9270.876,12.440439,887.2504,0,1623.8109423734147,393.3294959737024,-0.017840065,-0.08207647
8893,1337.646713388962,9294.517,12.445119,883.5421,0,1623.8246028769731,393.3383884925313,-0.0029711116,-0.06909473
8894,1337.6481022824157,9281.761,12.445142,886.5472,0,1623.813398760832,393.32350474047115,-0.016312758,-0.090698324
8895,1337.6494911757525,9298.103,12.444894,884.4858,0,1623.8255118114503,393.3269284781566,-0.0009992367,-0.08556847
8896,1337.6508800690906,9276.328,12.432765,879.6441,0,1623.8176618551565,393.34133109672734,-0.010839942,-0.06760216
8897,1337.652268962545,9292.399,12.447717,881.27277,0,1623.8196366448676,393.31398252262244,-0.007948314,-0.098491885
8898,1337.6536578558814,9288.963,12.436992,880.2946,0,1623.8152904457252,393.3382563981359,-0.011461267,-0.07032945
8899,1337.6550467492189,9308.319,12.461764,883.8547,0,1623.8163129549407,393.32666489325396,-0.012933132,-0.0869408
8900,1337.6564356425567,9275.476,12.438224,881.4228,0,1623.8244487724942,393.33832024318946,-0.0037743961,-0.070349015
8901,1337.65782453601,9279.5,12.440172,885.3367,0,1623.822256782012,393.3223762556184,-0.0055097053,-0.09097899
8902,1337.6592134293473,9272.384,12.435354,879.9965,0,1623.814061427233,393.3281163221,-0.013503364,-0.08252012
8903,1337.6606023226852,9283.688,12.443609,882.28064,0,1623.8170658600611,393.33936255622785,-0.011087368,-0.070202604
8904,1337.6619912160227,9273.245,12.437472,884.35864,0,1623.821119032337,393.33114871778014,-0.0056005344,-0.07866073
8905,1337.66338010936,9275.832,12.437575,885.91327,0,1623.819235539739,393.333592870347,-0.010428879,-0.07680686
8906,1337.6647690026973,9273.674,12.43708,884.41296,0,1623.815752954405,393.3298255610319,-0.01175252,-0.081551775
8907,1337.666157896151,9288.8545,12.43814,880.5171,0,1623.8202354812381,393.3306569262535,-0.0072039687,-0.08118643
8908,1337.6675467894884,9278.29,12.43838,881.7036,0,1623.8156121750512,393.3275632465371,-0.013289038,-0.086477906
8909,1337.6689356828258,9290.709,12.4437895,886.0461,0,1623.815957567327,393.3407823240884,-0.010573279,-0.06959663
8910,1337.670324576163,9292.409,12.442112,884.1403,0,1623.8264287438285,393.320297305326,-0.002997605,-0.09331001
8911,1337.6717134695011,9280.921,12.433921,883.67645,0,1623.8155161669179,393.3304891890964,-0.012305466,-0.0822187
8912,1337.6731023628383,9288.165,12.454502,884.5252,0,1623.8157169086821,393.3362916800994,-0.011360136,-0.073635414
8913,1337.6744912561758,9280.72,12.441174,886.71765,0,1623.82730114437,393.3341880249456,-0.00018316833,-0.07468541
8914,1337.6758801495137,9297.981,12.444051,878.02704,0,1623.8165894910792,393.3243681323138,-0.011400805,-0.08849835
8915,1337.677269042851,9277.272,12.434607,881.4904,0,1623.8187740624103,393.32382169833414,-0.010402549,-0.08965228
8916,1337.6786579361885,9286.772,12.443599,882.29095,0,1623.8148458577186,393.3521903292293,-0.010914572,-0.05761597
8917,1337.6800468294093,9272.289,12.438594,882.2363,0,1623.8197745239158,393.31777125136006,-0.009531328,-0.09573623
8918,1337.6814357227468,9290.428,12.444794,881.5477,0,1623.8170636800876,393.33313310409335,-0.010911811,-0.07741707
8919,1337.6828246160842,9284.648,12.439372,880.70056,0,1623.821102046807,393.3328272509554,-0.00579169,-0.079390876
8920,1337.6842135094214,9300.053,12.447103,879.57104,0,1623.8206904222425,393.3248228062145,-0.006921508,-0.08649448
8921,1337.6856024027586,9284.256,12.443364,886.0663,0,1623.8167125232833,393.33103528575015,-0.011688697,-0.08073633
8922,1337.6869912960967,,,885.93304,128,1623.810131104837,393.31765328344596,-0.016940864,-0.095753826
8923,1337.6883801893175,9273.126,12.440517,881.88586,0,1623.8168694355281,393.3303373612084,-0.010827569,-0.079717696
8924,1337.6897690826543,9277.577,12.436192,883.76886,0,1623.8171229710795,393.3270640483895,-0.010534705,-0.08419008
8925,1337.6911579759924,9295.935,12.445388,885.32635,0,1623.8206865726797,393.3211007423736,-0.00703721,-0.09211925
8926,1337.6925468693296,9274.18,12.444573,879.4067,0,1623.818155047373,393.33756963043436,-0.0076167244,-0.072716676
8927,1337.69393576255,9269.363,12.438421,886.16785,0,1623.8170689202102,393.3247690716748,-0.0105816545,-0.08489445
8928,1337.695324655888,9295.177,12.450002,882.9964,0,1623.8157626687303,393.3400497469741,-0.009606821,-0.07014177
8929,1337.6967135491095,9275.57,12.436873,880.99066,0,1623.818080176104,393.32157304266303,-0.008437374,-0.09170359
8930,1337.698102442446,9290.466,12.445097,882.279,0,1623.8157022586624,393.32701846633705,-0.010568445,-0.08526505
8931,1337.6994913357835,9268.34,12.431366,885.63367,0,1623.8254570828055,393.34196048396933,-0.0014564164,-0.06890954
8932,1337.700880229005,9292.823,12.445646,880.3571,0,1623.8108933653416,393.32955294525243,-0.017262526,-0.082249224
8933,1337.7022691223426,9284.7295,12.446732,880.0805,0,1623.818903702857,393.34192844281193,-0.008262676,-0.06730054
8934,1337.7036580155634,9271.073,12.439627,885.03894,0,1623.8174300263165,393.31831084715424,-0.009494978,-0.094741374
8935,1337.7050469089006,9291.934,12.442334,879.04517,0,1623.818804780645,393.3309556342528,-0.008807235,-0.081003495
8936,1337.7064358021216,9283.137,12.44845,883.18085,0,1623.823579919206,393.3326391214642,-0.0040619117,-0.07875179
8937,1337.707824695459,9276.549,12.438473,885.868,0,1623.8153523131523,393.3359045165403,-0.011678747,-0.0733563
8938,1337.7092135886799,9289.05,12.44541,877.4148,0,1623.8172134268125,393.33705406556106,-0.01122373,-0.07217925
8939,1337.710602482017,9292.638,12.454908,884.90027,0,1623.8221270961415,393.31374878037315,-0.0069693876,-0.10048809
8940,1337.7119913752388,9310.082,12.451782,878.9929,0,1623.8234413322712,393.34437766590804,-0.0038422437,-0.06562742
8941,1337.7133802684598,9276.628,12.442579,886.44696,0,1623.8186961431006,393.3256478625905,-0.010132254,-0.085597
8942,1337.7147691617972,9296.889,12.44579,882.7537,0,1623.8185634884533,393.3263716928026,-0.009368588,-0.086586386
8943,1337.7161580550187,9291.367,12.447203,885.79663,0,1623.8154304793184,393.32908926401325,-0.011966549,-0.083144434
8944,1337.7175469483552,9282.433,12.438907,880.29553,0,1623.8155099252956,393.3358799395986,-0.012788095,-0.07523448
8945,1337.7189358415762,9295.33,12.44725,883.438,0,1623.8182736589847,393.3387201804585,-0.009044314,-0.06944582
8946,1337.7203247347977,9281.736,12.437409,880.8597,0,1623.8187814551436,393.3218300428587,-0.009123028,-0.091054924
8947,1337.7217136280187,9265.548,12.433354,881.7087,0,1623.8150009586611,393.3248709179194,-0.013748215,-0.086806834
