#time,flux,flux_err
1339.6578296356283,0.9987761,0.0013374797
1339.6592185295497,0.9986348,0.0013371105
1339.6606074234712,0.99841166,0.0013380923
1339.6619963173914,0.99922967,0.0013389287
1339.6633852114285,0.9999915,0.001338818
1339.66477410535,1.0015393,0.0013389568
1339.666162999271,1.0024475,0.0013412774
1339.6675518931918,0.9990552,0.0013382817
1339.6689407872288,1.0010418,0.0013402377
1339.6703296811495,0.9994547,0.0013385385
1339.6717185750706,1.0007299,0.0013395852
1339.6731074691077,1.000627,0.0013394982
1339.6744963630292,0.9996037,0.0013394495
1339.6758852570672,1.0006407,0.0013390157
1339.6772741509872,0.99977267,0.0013392585
1339.6786630450245,1.0010575,0.0013392827
1339.6800519390622,0.99992096,0.0013391223
1339.681440832983,0.99827576,0.0013385536
1339.6828297270201,0.999751,0.0013389395
1339.6842186210574,0.99966514,0.0013392632
1339.6856075150947,1.0020179,0.0013403568
1339.6869964090163,0.9994914,0.0013397468
1339.6883853030533,1.0000304,0.0013390625
1339.68977419709,1.0022571,0.0013400677
1339.691163091128,1.0043004,0.0013408305
1339.692551985165,0.9990424,0.0013384373
1339.6939408792016,1.0016924,0.0013395497
1339.6953297732393,0.9995711,0.0013397426
1339.6967186673935,1.0023605,0.0013417146
1339.698107561431,1.0006653,0.0013389844
1339.699496455468,1.0006665,0.001339411
1339.7008853495051,1.0004092,0.0013398705
1339.7022742436595,1.002969,0.0013406081
1339.7036631376968,1.0009099,0.001339278
1339.7050520317332,0.99880797,0.0013391128
1339.7064409258876,1.0003357,0.001340439
1339.7078298199247,1.0024927,0.0013408518
1339.7092187140777,0.9987873,0.0013397214
1339.7106076081157,0.9996242,0.0013396692
1339.71199650227,1.0001264,0.0013386577
1339.7133853963066,0.99921536,0.001340131
1339.7147742904601,0.99858433,0.0013389109
1339.7161631846145,1.0031309,0.0013406198
1339.7175520786516,1.0010659,0.001340094
1339.718940972805,0.9985625,0.0013387873
1339.720329866959,1.0007635,0.0013394227
1339.7217187611132,1.0013154,0.0013395265
1339.7231076552669,0.99940366,0.0013394142
1339.7244965493035,0.9979613,0.0013382509
1339.7258854434576,1.0022428,0.0013402808
1339.7272743376118,0.99840903,0.0013388738
1339.7286632317648,1.0013804,0.001340832
1339.7300521260347,1.0009403,0.0013399334
1339.731441020189,1.000188,0.0013398713
1339.7328299143428,0.9999738,0.0013399135
1339.7342188084965,0.99881756,0.0013392622
1339.73560770265,0.99956906,0.0013394136
1339.7369965968037,1.0024295,0.0013407654
1339.7383854910738,0.9996011,0.0013393544
1339.7397743852273,0.9996668,0.0013394591
1339.7411632794974,1.0015026,0.0013396794
1339.7425521736516,1.0001842,0.001339216
1339.7439410678053,0.9982879,0.001338698
1339.7453299620754,1.0014126,0.0013403436
1339.7467188562298,0.9995922,0.001339046
1339.7481077504997,1.0024254,0.0013406556
1339.7494966447696,1.0006566,0.0013401031
1339.7508855389235,0.9968317,0.0013377063
1339.7522744331934,1.0013353,0.0013394479
1339.7536633274633,1.0026541,0.0013405862
1339.755052221617,1.0010203,0.0013398597
1339.7564411158871,1.0022819,0.0013400643
1339.757830010158,1.0018282,0.0013410662
1339.7592189044278,0.9991216,0.0013390795
1339.7606077986973,0.99745786,0.0013380756
1339.761996692968,1.0002488,0.0013392704
1339.7633855872386,1.000552,0.0013401181
1339.7647744815079,1.0023726,0.0013402259
1339.7661633757782,1.0008926,0.0013398153
1339.7675522700488,1.0004082,0.001339859
1339.768941164319,0.9998831,0.0013390409
1339.7703300585888,0.99955297,0.0013389831
1339.7717189528587,1.0013425,0.0013394064
1339.773107847246,1.0001823,0.0013392101
1339.774496741516,1.000537,0.0013396769
1339.7758856357852,1.0005246,0.0013396951
1339.7772745301725,0.998484,0.0013399385
1339.7786634244433,0.9996865,0.0013391657
1339.7800523187127,0.99956137,0.0013384597
1339.781441213099,1.0010794,0.0013400061
1339.7828301073698,1.001425,0.0013400496
1339.7842190017557,1.0010325,0.0013394756
1339.7856078960256,0.9985343,0.0013382947
1339.7869967904128,1.0019827,0.0013416398
1339.788385684799,1.0000124,0.0013396537
1339.7897745790692,0.9980889,0.0013389587
1339.7911634734558,0.9985314,0.0013390401
1339.792552367843,0.99958545,0.0013381614
1339.7939412621135,1.000729,0.0013387912
1339.7953301564992,1.0006269,0.0013404475
1339.7967190508857,0.99759716,0.0013384069
1339.7981079452727,1.0011694,0.0013401019
1339.7994968396586,0.9999592,0.0013395074
1339.800885734045,1.0009376,0.0013397211
1339.802274628432,1.000065,0.0013393847
1339.8036635228189,0.99927056,0.0013392057
1339.8050524172052,0.9998041,0.0013390845
1339.8064413115915,0.9990805,0.0013400977
1339.807830205978,1.0009989,0.001340408
1339.809219100365,1.0008402,0.0013401819
1339.8106079948682,1.0012785,0.001339921
1339.8119968892538,1.0004704,0.0013399118
1339.8133857836408,0.9989355,0.0013390325
1339.8147746780276,1.0003984,0.0013392986
1339.8161635725303,1.0021695,0.0013397221
1339.8175524669175,1.0025544,0.0013410335
1339.8189413614202,1.0014884,0.0013399757
1339.8203302558068,0.9986571,0.0013398792
1339.8217191503097,0.9986062,0.001339003
1339.823108044696,0.9990681,0.0013405264
1339.8244969391997,0.99919987,0.0013399444
1339.825885833586,1.0002468,0.0013395116
1339.8272747280882,1.0003774,0.0013394564
1339.8286636224755,1.0013818,0.0013409179
1339.830052516979,1.0011054,0.0013398274
1339.8314414114811,1.0006897,0.0013400001
1339.832830305984,1.0009836,0.0013396586
1339.834219200371,0.9984383,0.001338666
1339.8356080948731,1.0022815,0.0013401286
1339.8369969893763,1.0018867,0.0013408158
1339.8383858838797,1.0010247,0.0013401145
1339.8397747783827,0.99907964,0.0013398442
1339.8411636728854,1.0013415,0.0013403896
1339.8425525673883,1.0000893,0.0013392786
1339.8439414618917,1.00167,0.0013408927
1339.8453303563954,1.0006303,0.0013400563
1339.8467192508976,1.0008535,0.0013399734
1339.8481081454004,0.9996616,0.001340006
1339.849497039904,0.9988016,0.0013397323
1339.8508859345227,0.99938685,0.0013397312
1339.8522748290254,0.99916935,0.0013393541
1339.853663723529,0.9999227,0.0013399571
1339.8550526180318,0.9994003,0.0013402124
1339.8564415126514,0.99889076,0.0013392605
1339.857830407154,0.9978066,0.0013394436
1339.8592193016568,1.000537,0.0013401007
1339.8606081962769,0.9979581,0.0013403819
1339.8619970907796,0.99934983,0.0013411423
1339.8633859853983,1.001988,0.001341395
1339.864774879902,1.0014883,0.0013409063
1339.866163774521,1.0011876,0.0013410486
1339.8675526691407,0.99785215,0.0013398188
1339.868941563644,0.99898213,0.0013408007
1339.8703304582634,1.0040293,0.0013425999
1339.8717193528826,0.9993001,0.0013397252
1339.8731082473853,0.99729496,0.0013392316
1339.8744971420049,0.9996056,0.0013401769
1339.8758860366247,1.0012213,0.0013412001
1339.877274931244,0.9989356,0.0013397584
1339.8786638257463,1.0021033,0.0013422774
1339.8800527203662,0.9990201,0.0013395979
1339.8814416149855,1.0005993,0.0013414805
1339.882830509604,0.9996986,0.0013416042
1339.8842194042238,0.9981977,0.0013399118
1339.8856082988439,0.99805814,0.001340038
1339.8869971934625,1.0014813,0.0013420188
1339.8883860880817,1.0004116,0.001340919
1339.8897749827017,1.0002159,0.0013411508
1339.8911638774382,1.0007942,0.001340734
1339.8925527720573,1.0027314,0.0013420068
1339.893941666676,0.99887395,0.0013401503
1339.895330561296,0.99718744,0.0013412754
1339.8967194559152,1.0014849,0.0013414936
1339.8981083506503,0.99893486,0.0013419067
1339.8994972452704,1.000288,0.0013412235
1339.9008861398904,1.0012897,0.0013417623
1339.9022750346253,1.0001274,0.0013406201
1339.9036639292447,1.0001919,0.0013412475
1339.9050528239811,1.0008458,0.0013415468
1339.9064417186003,1.0023143,0.0013420504
1339.9078306133358,0.99745005,0.0013404036
1339.9092195079552,1.0005845,0.0013415192
1339.910608402691,0.9994156,0.0013408908
1339.91199729731,1.0007021,0.0013418475
1339.913386192046,0.9975447,0.0013404586
1339.9147750867821,0.9984657,0.0013413719
1339.9161639814022,0.9995652,0.0013419066
1339.9175528761373,1.0034016,0.0013432117
1339.9189417708728,1.0003082,0.0013426619
1339.9203306656093,1.0006303,0.0013429477
1339.9217195602287,1.0001525,0.0013423674
1339.9231084549644,0.9993881,0.0013432971
1339.9244973497,1.0003095,0.0013423775
1339.9258862444356,1.0012156,0.001342886
1339.9272751391716,0.9990421,0.0013433066
1339.9286640339071,1.0002452,0.001342976
1339.9300529286427,0.99962366,0.0013423937
1339.9314418233791,0.9997271,0.0013430661
1339.932830718115,1.0002356,0.0013431164
1339.9342196128498,0.9976831,0.0013416411
1339.9356085075863,0.9998448,0.0013425818
1339.9369974023227,0.99924195,0.0013421276
1339.9383862971747,1.000007,0.0013429142
1339.9397751919105,1.0006781,0.0013448175
1339.9411640866463,1.0003281,0.0013436942
1339.9425529813827,0.999328,0.0013441431
1339.9439418761183,1.0034578,0.0013447087
1339.9453307709698,0.9997327,0.0013430697
1339.9467196657063,1.0011514,0.0013446787
1339.9481085605582,0.998105,0.001343111
1339.9494974552933,1.0008982,0.001343566
1339.9508863500296,0.99927104,0.0013441319
1339.9522752448822,0.9995139,0.001344443
1339.9536641396173,1.0002402,0.0013439049
1339.9550530344695,0.9992602,0.0013434795
1339.9564419292058,1.0018331,0.0013456384
1339.9578308240582,0.9984407,0.0013441426
1339.9592197189102,1.0012429,0.0013458016
1339.9606086136457,0.9990062,0.0013448144
1339.9619975084986,1.0006558,0.0013459269
1339.9633864033508,0.9979724,0.001344931
1339.9647752980857,1.000132,0.0013451936
1339.9661641929385,1.0020776,0.0013465326
1339.9675530877914,1.0011077,0.0013467422
1339.968941982643,1.0024709,0.0013473636
1339.9703308773785,0.9999514,0.0013458128
1339.9717197722314,0.99994445,0.0013466879
1339.9731086670834,1.0016131,0.0013470339
1339.9744975619356,1.0015534,0.0013466206
1339.9758864567877,0.99854213,0.0013468477
1339.9772753516397,0.99999475,0.001346491
1339.9786642464917,0.9984437,0.0013487219
1339.9800531413441,1.0000058,0.0013476561
1339.981442036196,1.0004038,0.0013484035
1339.982830931049,0.9998624,0.0013474056
1339.984219825901,0.998076,0.0013480006
1339.9856087207531,1.0034951,0.0013512087
1339.9869976157222,1.0008291,0.0013491238
1339.9883865105744,0.9993554,0.0013486621
1339.9897754054266,0.9995545,0.0013485763
1339.9911643002786,0.9998307,0.0013505854
1339.9925531952472,1.000062,0.0013496607
1339.9939420900994,1.000423,0.0013507007
1339.9953309849514,0.9994266,0.0013500603
1339.99671987992,1.0013773,0.0013513824
1339.9981087747726,1.0015014,0.0013511318
1339.9994976696248,0.9986868,0.0013497684
1340.0008865645925,1.0013318,0.0013528265
1340.0022754594454,1.0007006,0.0013514733
1340.0036643544147,0.9973395,0.0013505808
1340.0050532492662,0.9991641,0.0013509778
1340.0064421442346,1.0022511,0.0013519292
1340.0078310390875,1.0001307,0.0013517438
1340.0092199340559,0.9992406,0.0013519821
1340.0106088290247,0.99883354,0.0013516395
1340.0119977238767,1.0013762,0.0013530653
1340.013386618846,1.0009509,0.0013525541
1340.0147755138144,0.998035,0.0013522097
1340.0161644086659,0.9995715,0.0013543072
1340.0175533036352,1.0017172,0.001354883
1340.0189421986042,1.0002512,0.0013538031
1340.020331093572,0.9971408,0.0013528228
1340.0217199884244,1.0035552,0.0013559595
1340.0231088833934,1.0005344,0.0013549058
1340.024497778362,1.0020484,0.0013555979
1340.0258866733304,0.99896413,0.0013536444
1340.0272755682988,1.0000305,0.0013547724
1340.0286644632677,1.0008438,0.0013559845
1340.030053358236,1.0022382,0.0013566897
1340.0314422532044,1.000073,0.001355852
1340.0328311481737,1.0010613,0.0013556377
1340.034220043143,0.99957883,0.0013557872
1340.035608938111,1.0017414,0.0013569174
1340.0369978330793,1.000006,0.0013562606
1340.0383867280486,0.99974173,0.0013559482
1340.0397756231334,1.0003778,0.0013572036
1340.041164518102,0.99873257,0.0013560093
1340.0425534130707,0.9988871,0.0013582545
1340.043942308039,1.0022651,0.001358424
1340.0453312030077,0.9999579,0.0013568951
1340.0467200980927,0.99938905,0.0013574249
1340.048108993061,0.99998456,0.0013577582
1340.0494978880304,1.0012858,0.001358427
1340.0508867831152,1.0013012,0.0013589517
1340.052275678083,1.0008435,0.0013594002
1340.0536645730524,0.9988305,0.00135792
1340.055053468138,0.99979776,0.0013597055
1340.0564423631065,0.99893457,0.0013581298
1340.0578312581913,1.0013891,0.0013604423
1340.0592201531601,1.0015965,0.0013598908
1340.060609048245,1.0014148,0.0013605133
1340.0619979432133,1.0017482,0.0013608384
1340.0633868382986,1.0016065,0.0013615703
1340.064775733384,0.9988392,0.0013598346
1340.0661646283527,1.0003185,0.0013608508
1340.0675535234368,1.0019177,0.0013612072
1340.0689424185223,1.0022749,0.0013616135
1340.0703313134916,0.9991733,0.0013618298
1340.071720208576,0.9985435,0.0013606612
1340.0731091036607,1.0028132,0.0013626496
1340.0744979987464,0.99929994,0.001361651
1340.0758868937144,1.0022162,0.0013622607
1340.0772757887992,1.000981,0.0013623827
1340.0786646838849,0.999699,0.0013626165
1340.0800535789706,1.0026243,0.0013646242
1340.0814424740554,1.0001327,0.0013625742
1340.0828313691397,1.0017343,0.0013633266
1340.0842202642255,0.99910575,0.0013636526
1340.0856091593112,0.99940765,0.0013627398
1340.0869980543953,0.9976631,0.0013625884
1340.0883869494803,1.0004817,0.0013633748
1340.089775844566,0.9980791,0.0013629792
1340.0911647396508,1.0009835,0.0013649026
1340.0925536347356,0.99767435,0.0013629964
1340.0939425298207,1.0012044,0.0013652262
1340.0953314249057,0.9998585,0.0013649387
1340.0967203199905,1.0006325,0.0013653202
1340.0981092150755,1.0004935,0.001364647
1340.0994981101605,1.000495,0.0013648822
1340.1008870053627,0.9995836,0.0013654253
1340.1022759004475,1.0013701,0.0013664964
1340.1036647955323,1.0006622,0.0013650391
1340.105053690618,1.001203,0.0013659976
1340.1064425858192,1.0002214,0.0013655644
1340.1078314809045,1.0002943,0.0013659477
1340.1092203759893,0.9993864,0.0013657485
1340.1106092711905,0.99941397,0.0013660088
1340.1119981662757,1.0010656,0.0013668981
1340.113387061477,0.99927545,0.0013652521
1340.1147759565617,0.9995986,0.0013658118
1340.1161648516475,1.0004777,0.001366748
1340.117553746849,1.0000703,0.0013663543
1340.118942641933,1.0029204,0.0013686869
1340.1203315371351,1.0026407,0.0013685252
1340.1217204322209,1.0014956,0.0013671549
1340.1231093274216,1.0017891,0.0013688055
1340.1244982226228,1.000263,0.0013680246
1340.1258871177085,1.0004891,0.001367685
1340.1272760129098,0.9980587,0.0013667594
1340.1286649079948,0.99880946,0.0013675314
1340.1300538031962,0.9999087,0.001367926
1340.1314426983981,0.9983071,0.0013671975
1340.1328315935996,1.0010387,0.0013689367
1340.134220488684,0.9991492,0.0013678294
1340.1356093838858,0.9990871,0.0013679488
1340.1369982790877,1.0007017,0.0013678761
1340.1383871742885,1.0001392,0.0013685313
1340.1397760693735,1.0015466,0.0013691478
1340.1411649645754,1.0011704,0.0013691421
1340.1425538597762,1.0009215,0.0013706795
1340.1439427549774,1.0023187,0.0013708518
1340.1453316501795,1.001012,0.001369836
1340.146720545381,0.9990018,0.0013684059
1340.1481094405824,0.99885374,0.0013698908
1340.1494983357836,1.0010611,0.0013703682
1340.150887230985,0.99863005,0.0013692481
1340.152276126187,0.9990318,0.0013695224
1340.1536650213884,1.0011845,0.0013700175
1340.1550539165898,1.0025817,0.0013718645
1340.156442811792,0.9993745,0.0013695156
1340.1578317069932,1.0018824,0.0013723602
1340.1592206021944,0.998502,0.0013697788
1340.160609497396,1.001044,0.0013716654
1340.1619983927137,0.99880296,0.0013695467
1340.163387287915,1.0015409,0.0013733873
1340.1647761831166,0.9998058,0.0013712508
1340.1661650783178,1.0009308,0.0013724057
1340.16755397352,0.999181,0.0013713235
1340.1689428688376,1.0002528,0.0013731753
1340.1703317640383,1.000472,0.0013713649
1340.1717206592405,0.99884236,0.0013718753
1340.1731095545588,0.99834853,0.0013714975
1340.1744984497593,0.99954593,0.0013722149
1340.175887344961,0.9982483,0.0013724241
1340.1772762402793,1.0006789,0.0013741357
1340.1786651354807,1.0016631,0.0013737377
1340.180054030682,1.0006585,0.0013738815
1340.1814429259996,1.0012093,0.0013738897
1340.1828318212017,0.9992344,0.0013733193
1340.1842207165196,0.99924016,0.0013739344
1340.18560961172,0.9998568,0.0013739185
1340.1869985070387,1.0003451,0.0013744069
1340.1883874022408,1.000895,0.0013747987
1340.189776297558,1.0014844,0.0013750998
1340.1911651927592,0.9978795,0.0013749751
1340.1925540880777,1.0011159,0.0013751724
1340.193942983395,1.0006416,0.001375575
1340.195331878596,0.99998105,0.0013762353
1340.1967207739146,0.99634534,0.0013734977
1340.1981096692323,1.0013745,0.0013757502
1340.1994985644337,0.9990869,0.0013757551
1340.2008874597516,1.0012722,0.0013765702
1340.2022763550701,0.99887323,0.0013752158
1340.2036652503884,0.9985941,0.0013748339
1340.205054145589,1.0009815,0.0013762594
1340.206443040907,0.9995534,0.0013757552
1340.2078319362254,1.001094,0.0013764778
1340.2092208315432,0.99810433,0.0013755717
1340.2106097268609,0.99987197,0.0013758984
1340.211998622062,1.0009642,0.0013764491
1340.2133875173802,0.9998525,0.0013763617
1340.2147764126978,0.99964523,0.0013770253
1340.2161653080154,0.9982014,0.001375486
1340.2175542033335,1.0014477,0.0013769259
1340.2189430986518,1.0006866,0.0013767084
1340.2203319939697,1.0021828,0.0013780921
1340.2217208892866,1.000187,0.0013769226
1340.223109784605,0.9992166,0.0013772699
1340.2244986799235,1.0005562,0.0013786219
1340.2258875752414,1.000669,0.0013774409
1340.2272764705592,1.0010605,0.0013778411
1340.2286653658769,1.0013349,0.0013783412
1340.2300542611947,1.0006331,0.0013779209
1340.2314431565126,1.000555,0.0013775686
1340.2328320518302,0.9987272,0.0013777973
1340.2342209472652,1.0000407,0.0013778872
1340.2356098425828,1.001321,0.0013787736
1340.2369987379,0.9991657,0.0013785188
1340.2383876332185,1.0008725,0.0013782565
1340.239776528537,1.0007855,0.0013791859
1340.2411654239704,1.0004574,0.0013799324
1340.2425543192883,1.0004255,0.0013786324
1340.2439432146068,0.99965173,0.0013788015
1340.2453321099238,1.0009395,0.0013789996
1340.246721005358,1.0001332,0.0013787105
1340.2481099006764,1.0023421,0.0013805795
1340.2494987959947,1.0029461,0.0013798628
1340.2508876914292,1.0008583,0.0013798364
1340.2522765867461,1.0015562,0.0013811871
1340.2536654821808,0.99786645,0.0013789464
1340.2550543774994,0.999923,0.0013794575
